project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_NAME_dab1c247fc9689d6,2007-11-01,XGBoost,schedule,test,0,0.028183311,0,0
PRJ_NAME_dab1c247fc9689d6,2007-12-01,XGBoost,schedule,test,0,0.03717841,0,0
PRJ_NAME_dab1c247fc9689d6,2008-01-01,XGBoost,schedule,test,0,0.028018083,0,0
PRJ_NAME_dab1c247fc9689d6,2008-02-01,XGBoost,schedule,test,0,0.034863804,0,0
PRJ_NAME_dab1c247fc9689d6,2008-03-01,XGBoost,schedule,test,0,0.020873347,0,0
PRJ_NAME_dab1c247fc9689d6,2008-05-01,XGBoost,schedule,test,0,0.025033614,0,0
PRJ_NAME_dab1c247fc9689d6,2008-06-01,XGBoost,schedule,test,0,0.023519488,0,0
PRJ_NAME_dab1c247fc9689d6,2008-07-01,XGBoost,schedule,test,0,0.016309896,0,0
PRJ_NAME_dab1c247fc9689d6,2008-08-01,XGBoost,schedule,test,0,0.031094037,0,0
PRJ_NAME_dab1c247fc9689d6,2008-09-01,XGBoost,schedule,test,0,0.032004938,0,0
PRJ_NAME_dab1c247fc9689d6,2008-10-01,XGBoost,schedule,test,0,0.022006793,0,0
PRJ_NAME_dab1c247fc9689d6,2008-11-01,XGBoost,schedule,test,1,0.046129104,0,0
PRJ_NAME_dab1c247fc9689d6,2008-12-01,XGBoost,schedule,test,1,0.024685068,0,0
PRJ_NAME_dab1c247fc9689d6,2009-02-01,XGBoost,schedule,test,1,0.015128164,0,0
PRJ_NAME_dab1c247fc9689d6,2009-04-01,XGBoost,schedule,test,0,0.0036157575,0,0
PRJ_NAME_dab1c247fc9689d6,2009-05-01,XGBoost,schedule,test,0,0.0033379332,0,0
PRJ_NAME_dab1c247fc9689d6,2009-06-01,XGBoost,schedule,test,0,0.0033013662,0,0
PRJ_NAME_dab1c247fc9689d6,2009-07-01,XGBoost,schedule,test,0,0.0047925324,0,0
PRJ_NAME_dc0399f98d01b775,2009-05-01,XGBoost,schedule,test,0,0.05053494,0,0
PRJ_NAME_dc0399f98d01b775,2009-06-01,XGBoost,schedule,test,0,0.043411694,0,0
PRJ_NAME_dc0399f98d01b775,2009-07-01,XGBoost,schedule,test,0,0.038374797,0,0
PRJ_NAME_dc3bcf024b79a8b1,2007-12-01,XGBoost,schedule,test,1,0.35091227,0,0
PRJ_NAME_dc3bcf024b79a8b1,2008-01-01,XGBoost,schedule,test,1,0.48243922,0,0
PRJ_NAME_dc3bcf024b79a8b1,2008-02-01,XGBoost,schedule,test,1,0.6111101,1,0
PRJ_NAME_dc3bcf024b79a8b1,2008-03-01,XGBoost,schedule,test,0,0.24794678,0,0
PRJ_NAME_dc3bcf024b79a8b1,2008-04-01,XGBoost,schedule,test,0,0.18915746,0,0
PRJ_NAME_dc3bcf024b79a8b1,2008-05-01,XGBoost,schedule,test,0,0.10076402,0,0
PRJ_NAME_dc3bcf024b79a8b1,2008-06-01,XGBoost,schedule,test,0,0.1967472,0,0
PRJ_NAME_dc3bcf024b79a8b1,2008-07-01,XGBoost,schedule,test,0,0.3126569,0,0
PRJ_NAME_dc3bcf024b79a8b1,2008-08-01,XGBoost,schedule,test,0,0.64500076,1,0
PRJ_NAME_dc3bcf024b79a8b1,2008-09-01,XGBoost,schedule,test,0,0.7665681,1,0
PRJ_NAME_dc3bcf024b79a8b1,2008-10-01,XGBoost,schedule,test,1,0.77376974,1,0
PRJ_NAME_dc3bcf024b79a8b1,2008-11-01,XGBoost,schedule,test,1,0.8020902,1,0
PRJ_NAME_dc3bcf024b79a8b1,2008-12-01,XGBoost,schedule,test,1,0.7076661,1,0
PRJ_NAME_dc3bcf024b79a8b1,2009-02-01,XGBoost,schedule,test,1,0.68667483,1,0
PRJ_NAME_dc3bcf024b79a8b1,2009-04-01,XGBoost,schedule,test,1,0.5753343,1,0
PRJ_NAME_dc3bcf024b79a8b1,2009-05-01,XGBoost,schedule,test,1,0.25096104,0,0
PRJ_NAME_dc3bcf024b79a8b1,2009-06-01,XGBoost,schedule,test,0,0.179457,0,0
PRJ_NAME_dc3bcf024b79a8b1,2009-07-01,XGBoost,schedule,test,0,0.2573389,0,0
PRJ_NAME_dcc1ad452b4d494f,2007-10-01,XGBoost,schedule,test,0,0.7423755,1,0
PRJ_NAME_dcc1ad452b4d494f,2007-11-01,XGBoost,schedule,test,1,0.64523464,1,0
PRJ_NAME_dcc1ad452b4d494f,2007-12-01,XGBoost,schedule,test,1,0.61172277,1,0
PRJ_NAME_dcc1ad452b4d494f,2008-01-01,XGBoost,schedule,test,1,0.8143854,1,1
PRJ_NAME_dcc1ad452b4d494f,2008-03-01,XGBoost,schedule,test,0,0.09324219,0,0
PRJ_NAME_dcc1ad452b4d494f,2008-04-01,XGBoost,schedule,test,0,0.12395673,0,0
PRJ_NAME_dcc1ad452b4d494f,2008-05-01,XGBoost,schedule,test,0,0.14127368,0,0
PRJ_NAME_dcc1ad452b4d494f,2008-06-01,XGBoost,schedule,test,0,0.48115212,0,0
PRJ_NAME_dcc1ad452b4d494f,2008-07-01,XGBoost,schedule,test,0,0.66809064,1,0
PRJ_NAME_dcc1ad452b4d494f,2008-08-01,XGBoost,schedule,test,0,0.75730366,1,0
PRJ_NAME_dcc1ad452b4d494f,2008-09-01,XGBoost,schedule,test,0,0.7178086,1,0
PRJ_NAME_dcc1ad452b4d494f,2008-10-01,XGBoost,schedule,test,0,0.677608,1,0
PRJ_NAME_dcc1ad452b4d494f,2008-11-01,XGBoost,schedule,test,0,0.5681446,1,0
PRJ_NAME_dcc1ad452b4d494f,2008-12-01,XGBoost,schedule,test,1,0.58778113,1,0
PRJ_NAME_dcc1ad452b4d494f,2009-02-01,XGBoost,schedule,test,1,0.36883557,0,0
PRJ_NAME_dcc1ad452b4d494f,2009-04-01,XGBoost,schedule,test,1,0.6361526,1,0
PRJ_NAME_dcc1ad452b4d494f,2009-05-01,XGBoost,schedule,test,0,0.07846241,0,0
PRJ_NAME_dcc1ad452b4d494f,2009-06-01,XGBoost,schedule,test,0,0.20748354,0,0
PRJ_NAME_dcc1ad452b4d494f,2009-07-01,XGBoost,schedule,test,0,0.21486504,0,0
PRJ_NAME_dce299149f4a1555,2008-06-01,XGBoost,schedule,test,0,0.79610133,1,0
PRJ_NAME_dd545185b098db31,2007-10-01,XGBoost,schedule,test,0,0.6387394,1,0
PRJ_NAME_dd545185b098db31,2007-11-01,XGBoost,schedule,test,0,0.6505938,1,0
PRJ_NAME_dd545185b098db31,2007-12-01,XGBoost,schedule,test,0,0.8416755,1,1
PRJ_NAME_dd545185b098db31,2008-01-01,XGBoost,schedule,test,0,0.9147547,1,1
PRJ_NAME_ddcc9722f06723ec,2007-10-01,XGBoost,schedule,test,0,0.47598714,0,0
PRJ_NAME_ddcc9722f06723ec,2007-11-01,XGBoost,schedule,test,0,0.7577173,1,0
PRJ_NAME_ddcc9722f06723ec,2007-12-01,XGBoost,schedule,test,0,0.79284465,1,0
PRJ_NAME_ddcc9722f06723ec,2008-01-01,XGBoost,schedule,test,0,0.83458084,1,1
PRJ_NAME_ddcc9722f06723ec,2008-02-01,XGBoost,schedule,test,0,0.9005468,1,1
PRJ_NAME_ddcc9722f06723ec,2008-03-01,XGBoost,schedule,test,0,0.58121413,1,0
PRJ_NAME_ddcc9722f06723ec,2008-04-01,XGBoost,schedule,test,0,0.8468069,1,1
PRJ_NAME_ddf8d7d6154bb467,2007-10-01,XGBoost,schedule,test,0,0.7022541,1,0
PRJ_NAME_ddf8d7d6154bb467,2007-11-01,XGBoost,schedule,test,0,0.36794716,0,0
PRJ_NAME_ddf8d7d6154bb467,2007-12-01,XGBoost,schedule,test,0,0.80791306,1,1
PRJ_NAME_de0e3def822551a6,2007-10-01,XGBoost,schedule,test,0,0.088378616,0,0
PRJ_NAME_de0e3def822551a6,2007-11-01,XGBoost,schedule,test,0,0.19882326,0,0
PRJ_NAME_de0e3def822551a6,2007-12-01,XGBoost,schedule,test,0,0.46262935,0,0
PRJ_NAME_de0e3def822551a6,2008-01-01,XGBoost,schedule,test,1,0.5607551,1,0
PRJ_NAME_de0e3def822551a6,2008-02-01,XGBoost,schedule,test,1,0.67399263,1,0
PRJ_NAME_de0e3def822551a6,2008-03-01,XGBoost,schedule,test,1,0.73612356,1,0
PRJ_NAME_de0e3def822551a6,2008-04-01,XGBoost,schedule,test,0,0.14366016,0,0
PRJ_NAME_de0e3def822551a6,2008-05-01,XGBoost,schedule,test,0,0.14450918,0,0
PRJ_NAME_de0e3def822551a6,2008-06-01,XGBoost,schedule,test,0,0.16112,0,0
PRJ_NAME_de0e3def822551a6,2008-07-01,XGBoost,schedule,test,0,0.38833752,0,0
PRJ_NAME_de0e3def822551a6,2008-08-01,XGBoost,schedule,test,0,0.57847124,1,0
PRJ_NAME_de0e3def822551a6,2008-09-01,XGBoost,schedule,test,0,0.40972298,0,0
PRJ_NAME_de0e3def822551a6,2008-10-01,XGBoost,schedule,test,0,0.42359716,0,0
PRJ_NAME_de0e3def822551a6,2008-11-01,XGBoost,schedule,test,0,0.50796545,1,0
PRJ_NAME_de0e3def822551a6,2008-12-01,XGBoost,schedule,test,0,0.8320272,1,1
PRJ_NAME_de0e3def822551a6,2009-02-01,XGBoost,schedule,test,1,0.8962358,1,1
PRJ_NAME_de0e3def822551a6,2009-04-01,XGBoost,schedule,test,1,0.62736946,1,0
PRJ_NAME_de0e3def822551a6,2009-05-01,XGBoost,schedule,test,1,0.6479491,1,0
PRJ_NAME_de0e3def822551a6,2009-06-01,XGBoost,schedule,test,0,0.34245315,0,0
PRJ_NAME_de0e3def822551a6,2009-07-01,XGBoost,schedule,test,0,0.4815277,0,0
PRJ_NAME_de105ab0c897498e,2007-10-01,XGBoost,schedule,test,1,0.5593269,1,0
PRJ_NAME_de105ab0c897498e,2007-11-01,XGBoost,schedule,test,1,0.60028684,1,0
PRJ_NAME_de105ab0c897498e,2007-12-01,XGBoost,schedule,test,1,0.768582,1,0
PRJ_NAME_de105ab0c897498e,2008-01-01,XGBoost,schedule,test,0,0.58019197,1,0
PRJ_NAME_de105ab0c897498e,2008-02-01,XGBoost,schedule,test,1,0.88029873,1,1
PRJ_NAME_de105ab0c897498e,2008-03-01,XGBoost,schedule,test,1,0.7887389,1,0
PRJ_NAME_de105ab0c897498e,2008-04-01,XGBoost,schedule,test,1,0.8375546,1,1
PRJ_NAME_de105ab0c897498e,2008-05-01,XGBoost,schedule,test,1,0.69028103,1,0
PRJ_NAME_de105ab0c897498e,2008-06-01,XGBoost,schedule,test,0,0.35888603,0,0
PRJ_NAME_de105ab0c897498e,2008-07-01,XGBoost,schedule,test,0,0.5076366,1,0
PRJ_NAME_de105ab0c897498e,2008-08-01,XGBoost,schedule,test,0,0.3102609,0,0
PRJ_NAME_de105ab0c897498e,2008-09-01,XGBoost,schedule,test,0,0.6054332,1,0
PRJ_NAME_de105ab0c897498e,2008-10-01,XGBoost,schedule,test,0,0.7061111,1,0
PRJ_NAME_de105ab0c897498e,2008-11-01,XGBoost,schedule,test,0,0.7301392,1,0
PRJ_NAME_de38213b06bf5eb9,2007-10-01,XGBoost,schedule,test,1,0.5836485,1,0
PRJ_NAME_de38213b06bf5eb9,2007-12-01,XGBoost,schedule,test,1,0.24171704,0,0
PRJ_NAME_de38213b06bf5eb9,2008-01-01,XGBoost,schedule,test,0,0.3153679,0,0
PRJ_NAME_de4691d50c7854e9,2007-10-01,XGBoost,schedule,test,0,0.015425241,0,0
PRJ_NAME_de4691d50c7854e9,2007-11-01,XGBoost,schedule,test,0,0.0100026475,0,0
PRJ_NAME_de4691d50c7854e9,2007-12-01,XGBoost,schedule,test,0,0.018259998,0,0
PRJ_NAME_de4691d50c7854e9,2008-01-01,XGBoost,schedule,test,0,0.019349776,0,0
PRJ_NAME_de4691d50c7854e9,2008-02-01,XGBoost,schedule,test,0,0.017543271,0,0
PRJ_NAME_de4691d50c7854e9,2008-03-01,XGBoost,schedule,test,0,0.01860039,0,0
PRJ_NAME_de4691d50c7854e9,2008-04-01,XGBoost,schedule,test,0,0.019905271,0,0
PRJ_NAME_de4691d50c7854e9,2008-05-01,XGBoost,schedule,test,0,0.03246324,0,0
PRJ_NAME_de4691d50c7854e9,2008-06-01,XGBoost,schedule,test,0,0.08555558,0,0
PRJ_NAME_de4691d50c7854e9,2008-07-01,XGBoost,schedule,test,0,0.15446794,0,0
PRJ_NAME_de4691d50c7854e9,2008-08-01,XGBoost,schedule,test,0,0.20052886,0,0
PRJ_NAME_de4691d50c7854e9,2008-09-01,XGBoost,schedule,test,0,0.3808407,0,0
PRJ_NAME_de4691d50c7854e9,2008-10-01,XGBoost,schedule,test,0,0.5139443,1,0
PRJ_NAME_de4691d50c7854e9,2008-11-01,XGBoost,schedule,test,1,0.42559758,0,0
PRJ_NAME_de4691d50c7854e9,2008-12-01,XGBoost,schedule,test,1,0.41417697,0,0
PRJ_NAME_de4691d50c7854e9,2009-02-01,XGBoost,schedule,test,1,0.6176493,1,0
PRJ_NAME_de4691d50c7854e9,2009-04-01,XGBoost,schedule,test,0,0.11085618,0,0
PRJ_NAME_de4691d50c7854e9,2009-05-01,XGBoost,schedule,test,0,0.1447558,0,0
PRJ_NAME_de4691d50c7854e9,2009-06-01,XGBoost,schedule,test,0,0.1786219,0,0
PRJ_NAME_de4691d50c7854e9,2009-07-01,XGBoost,schedule,test,0,0.41430667,0,0
PRJ_NAME_de988147e22ef9e9,2007-10-01,XGBoost,schedule,test,0,0.48768845,0,0
PRJ_NAME_de988147e22ef9e9,2007-11-01,XGBoost,schedule,test,0,0.4681072,0,0
PRJ_NAME_de988147e22ef9e9,2007-12-01,XGBoost,schedule,test,0,0.26167208,0,0
PRJ_NAME_de988147e22ef9e9,2008-01-01,XGBoost,schedule,test,0,0.20808457,0,0
PRJ_NAME_de988147e22ef9e9,2008-02-01,XGBoost,schedule,test,0,0.2628844,0,0
PRJ_NAME_de988147e22ef9e9,2008-03-01,XGBoost,schedule,test,0,0.50641227,1,0
PRJ_NAME_de988147e22ef9e9,2008-04-01,XGBoost,schedule,test,0,0.4283796,0,0
PRJ_NAME_de988147e22ef9e9,2008-05-01,XGBoost,schedule,test,0,0.2956038,0,0
PRJ_NAME_de988147e22ef9e9,2008-06-01,XGBoost,schedule,test,0,0.252915,0,0
PRJ_NAME_de988147e22ef9e9,2008-07-01,XGBoost,schedule,test,0,0.44087416,0,0
PRJ_NAME_de988147e22ef9e9,2008-08-01,XGBoost,schedule,test,0,0.7465252,1,0
PRJ_NAME_de988147e22ef9e9,2008-09-01,XGBoost,schedule,test,0,0.76300484,1,0
PRJ_NAME_de988147e22ef9e9,2008-10-01,XGBoost,schedule,test,0,0.8037533,1,0
PRJ_NAME_de988147e22ef9e9,2008-11-01,XGBoost,schedule,test,0,0.6826264,1,0
PRJ_NAME_de988147e22ef9e9,2008-12-01,XGBoost,schedule,test,0,0.780461,1,0
PRJ_NAME_de988147e22ef9e9,2009-02-01,XGBoost,schedule,test,0,0.8633979,1,1
PRJ_NAME_de988147e22ef9e9,2009-04-01,XGBoost,schedule,test,1,0.65260965,1,0
PRJ_NAME_de988147e22ef9e9,2009-05-01,XGBoost,schedule,test,1,0.73844296,1,0
PRJ_NAME_de988147e22ef9e9,2009-06-01,XGBoost,schedule,test,1,0.86498684,1,1
PRJ_NAME_de988147e22ef9e9,2009-07-01,XGBoost,schedule,test,0,0.43958646,0,0
PRJ_NAME_dea5735eb1f597db,2007-10-01,XGBoost,schedule,test,1,0.23113921,0,0
PRJ_NAME_dea5735eb1f597db,2007-11-01,XGBoost,schedule,test,1,0.23319902,0,0
PRJ_NAME_dea5735eb1f597db,2007-12-01,XGBoost,schedule,test,1,0.30096394,0,0
PRJ_NAME_dea5735eb1f597db,2008-01-01,XGBoost,schedule,test,0,0.20985717,0,0
PRJ_NAME_dea5735eb1f597db,2008-02-01,XGBoost,schedule,test,0,0.4666403,0,0
PRJ_NAME_dea5735eb1f597db,2008-03-01,XGBoost,schedule,test,0,0.39060044,0,0
PRJ_NAME_dea5735eb1f597db,2008-04-01,XGBoost,schedule,test,0,0.48000935,0,0
PRJ_NAME_dea5735eb1f597db,2008-05-01,XGBoost,schedule,test,0,0.450398,0,0
PRJ_NAME_dea5735eb1f597db,2008-06-01,XGBoost,schedule,test,0,0.6012442,1,0
PRJ_NAME_dea5735eb1f597db,2008-07-01,XGBoost,schedule,test,0,0.67164505,1,0
PRJ_NAME_dea5735eb1f597db,2008-08-01,XGBoost,schedule,test,0,0.7588252,1,0
PRJ_NAME_dea5735eb1f597db,2008-09-01,XGBoost,schedule,test,0,0.7710017,1,0
PRJ_NAME_dea5735eb1f597db,2008-10-01,XGBoost,schedule,test,0,0.76992416,1,0
PRJ_NAME_dea5735eb1f597db,2008-11-01,XGBoost,schedule,test,0,0.7664977,1,0
PRJ_NAME_dea5735eb1f597db,2008-12-01,XGBoost,schedule,test,0,0.80807674,1,1
PRJ_NAME_dea5735eb1f597db,2009-02-01,XGBoost,schedule,test,0,0.92059106,1,1
PRJ_NAME_dea5735eb1f597db,2009-04-01,XGBoost,schedule,test,0,0.837969,1,1
PRJ_NAME_deb9aecf2cfa8e20,2008-06-01,XGBoost,schedule,test,0,0.7092018,1,0
PRJ_NAME_e040a7f92ba61461,2007-10-01,XGBoost,schedule,test,0,0.20566624,0,0
PRJ_NAME_e040a7f92ba61461,2007-11-01,XGBoost,schedule,test,0,0.18953909,0,0
PRJ_NAME_e040a7f92ba61461,2007-12-01,XGBoost,schedule,test,0,0.81456345,1,1
PRJ_NAME_e040a7f92ba61461,2008-01-01,XGBoost,schedule,test,0,0.92733026,1,1
PRJ_NAME_e040a7f92ba61461,2008-02-01,XGBoost,schedule,test,0,0.9348363,1,1
PRJ_NAME_e040a7f92ba61461,2008-03-01,XGBoost,schedule,test,0,0.8927565,1,1
PRJ_NAME_e040a7f92ba61461,2008-04-01,XGBoost,schedule,test,0,0.8398642,1,1
PRJ_NAME_e040a7f92ba61461,2008-05-01,XGBoost,schedule,test,0,0.8581219,1,1
PRJ_NAME_e040a7f92ba61461,2008-06-01,XGBoost,schedule,test,0,0.7740598,1,0
PRJ_NAME_e040a7f92ba61461,2008-07-01,XGBoost,schedule,test,0,0.80285054,1,0
PRJ_NAME_e040a7f92ba61461,2008-08-01,XGBoost,schedule,test,0,0.9079665,1,1
PRJ_NAME_e040a7f92ba61461,2008-09-01,XGBoost,schedule,test,0,0.93376756,1,1
PRJ_NAME_e040a7f92ba61461,2008-10-01,XGBoost,schedule,test,1,0.9226991,1,1
PRJ_NAME_e040a7f92ba61461,2008-11-01,XGBoost,schedule,test,1,0.95778614,1,1
PRJ_NAME_e040a7f92ba61461,2008-12-01,XGBoost,schedule,test,1,0.9435879,1,1
PRJ_NAME_e040a7f92ba61461,2009-02-01,XGBoost,schedule,test,1,0.5097336,1,0
PRJ_NAME_e040a7f92ba61461,2009-04-01,XGBoost,schedule,test,1,0.626258,1,0
PRJ_NAME_e040a7f92ba61461,2009-05-01,XGBoost,schedule,test,1,0.3634271,0,0
PRJ_NAME_e040a7f92ba61461,2009-06-01,XGBoost,schedule,test,0,0.38766566,0,0
PRJ_NAME_e040a7f92ba61461,2009-07-01,XGBoost,schedule,test,0,0.6133778,1,0
PRJ_NAME_e0674b06e44bd7bf,2007-10-01,XGBoost,schedule,test,0,0.32814366,0,0
PRJ_NAME_e0674b06e44bd7bf,2007-11-01,XGBoost,schedule,test,0,0.52660584,1,0
PRJ_NAME_e0674b06e44bd7bf,2007-12-01,XGBoost,schedule,test,0,0.7419904,1,0
PRJ_NAME_e0674b06e44bd7bf,2008-01-01,XGBoost,schedule,test,1,0.8906803,1,1
PRJ_NAME_e0674b06e44bd7bf,2008-02-01,XGBoost,schedule,test,1,0.9044048,1,1
PRJ_NAME_e0674b06e44bd7bf,2008-03-01,XGBoost,schedule,test,1,0.910012,1,1
PRJ_NAME_e0674b06e44bd7bf,2008-04-01,XGBoost,schedule,test,0,0.57170963,1,0
PRJ_NAME_e0674b06e44bd7bf,2008-05-01,XGBoost,schedule,test,0,0.78566855,1,0
PRJ_NAME_e0674b06e44bd7bf,2008-06-01,XGBoost,schedule,test,0,0.7261851,1,0
PRJ_NAME_e0674b06e44bd7bf,2008-07-01,XGBoost,schedule,test,0,0.7927361,1,0
PRJ_NAME_e0674b06e44bd7bf,2008-08-01,XGBoost,schedule,test,0,0.86030793,1,1
PRJ_NAME_e0674b06e44bd7bf,2008-09-01,XGBoost,schedule,test,0,0.8957684,1,1
PRJ_NAME_e0674b06e44bd7bf,2008-10-01,XGBoost,schedule,test,0,0.8662687,1,1
PRJ_NAME_e2670cace03ef113,2007-10-01,XGBoost,schedule,test,0,0.4954351,0,0
PRJ_NAME_e2670cace03ef113,2007-11-01,XGBoost,schedule,test,0,0.7974196,1,0
PRJ_NAME_e2670cace03ef113,2007-12-01,XGBoost,schedule,test,0,0.81549096,1,1
PRJ_NAME_e2670cace03ef113,2008-01-01,XGBoost,schedule,test,0,0.87274396,1,1
PRJ_NAME_e2670cace03ef113,2008-02-01,XGBoost,schedule,test,0,0.94099456,1,1
PRJ_NAME_e2670cace03ef113,2008-03-01,XGBoost,schedule,test,0,0.9071999,1,1
PRJ_NAME_e2670cace03ef113,2008-04-01,XGBoost,schedule,test,0,0.9229408,1,1
PRJ_NAME_e2670cace03ef113,2009-02-01,XGBoost,schedule,test,1,0.63236034,1,0
PRJ_NAME_e2670cace03ef113,2009-04-01,XGBoost,schedule,test,1,0.7135006,1,0
PRJ_NAME_e2670cace03ef113,2009-05-01,XGBoost,schedule,test,1,0.5760096,1,0
PRJ_NAME_e2670cace03ef113,2009-06-01,XGBoost,schedule,test,1,0.6457196,1,0
PRJ_NAME_e2670cace03ef113,2009-07-01,XGBoost,schedule,test,1,0.7540597,1,0
PRJ_NAME_e29ab136f3a33626,2008-11-01,XGBoost,schedule,test,0,0.03290845,0,0
PRJ_NAME_e29ab136f3a33626,2008-12-01,XGBoost,schedule,test,0,0.05533425,0,0
PRJ_NAME_e29ab136f3a33626,2009-02-01,XGBoost,schedule,test,0,0.23795274,0,0
PRJ_NAME_e29ab136f3a33626,2009-04-01,XGBoost,schedule,test,0,0.1532943,0,0
PRJ_NAME_e29ab136f3a33626,2009-05-01,XGBoost,schedule,test,0,0.11697263,0,0
PRJ_NAME_e29ab136f3a33626,2009-06-01,XGBoost,schedule,test,0,0.19444779,0,0
PRJ_NAME_e29ab136f3a33626,2009-07-01,XGBoost,schedule,test,0,0.23642431,0,0
PRJ_NAME_e3a8bb2257648c96,2007-10-01,XGBoost,schedule,test,1,0.7225524,1,0
PRJ_NAME_e3a8bb2257648c96,2007-11-01,XGBoost,schedule,test,1,0.82440776,1,1
PRJ_NAME_e3a8bb2257648c96,2007-12-01,XGBoost,schedule,test,1,0.8451647,1,1
PRJ_NAME_e3a8bb2257648c96,2008-01-01,XGBoost,schedule,test,1,0.34334224,0,0
PRJ_NAME_e3a8bb2257648c96,2008-02-01,XGBoost,schedule,test,1,0.61393154,1,0
PRJ_NAME_e3a8bb2257648c96,2008-03-01,XGBoost,schedule,test,1,0.80767626,1,1
PRJ_NAME_e3a8bb2257648c96,2008-04-01,XGBoost,schedule,test,0,0.86871344,1,1
PRJ_NAME_e3a8bb2257648c96,2008-05-01,XGBoost,schedule,test,0,0.7016208,1,0
PRJ_NAME_e3a8bb2257648c96,2008-06-01,XGBoost,schedule,test,0,0.6952734,1,0
PRJ_NAME_e3a8bb2257648c96,2008-07-01,XGBoost,schedule,test,0,0.80204135,1,0
PRJ_NAME_e3a8bb2257648c96,2008-08-01,XGBoost,schedule,test,0,0.8231586,1,1
PRJ_NAME_e3a8bb2257648c96,2008-09-01,XGBoost,schedule,test,0,0.87753356,1,1
PRJ_NAME_e3a8bb2257648c96,2008-10-01,XGBoost,schedule,test,0,0.84501946,1,1
PRJ_NAME_e3b98145bde44d46,2007-10-01,XGBoost,schedule,test,0,0.07280463,0,0
PRJ_NAME_e3b98145bde44d46,2007-11-01,XGBoost,schedule,test,1,0.07480947,0,0
PRJ_NAME_e3b98145bde44d46,2007-12-01,XGBoost,schedule,test,1,0.084062345,0,0
PRJ_NAME_e3b98145bde44d46,2008-01-01,XGBoost,schedule,test,1,0.1086041,0,0
PRJ_NAME_e3b98145bde44d46,2008-02-01,XGBoost,schedule,test,0,0.059668567,0,0
PRJ_NAME_e3b98145bde44d46,2008-03-01,XGBoost,schedule,test,0,0.067540176,0,0
PRJ_NAME_e3b98145bde44d46,2008-04-01,XGBoost,schedule,test,0,0.052394763,0,0
PRJ_NAME_e3b98145bde44d46,2008-05-01,XGBoost,schedule,test,0,0.17739956,0,0
PRJ_NAME_e3b98145bde44d46,2008-06-01,XGBoost,schedule,test,0,0.13480434,0,0
PRJ_NAME_e3b98145bde44d46,2008-07-01,XGBoost,schedule,test,0,0.15201208,0,0
PRJ_NAME_e3b98145bde44d46,2008-08-01,XGBoost,schedule,test,0,0.24976267,0,0
PRJ_NAME_e3b98145bde44d46,2008-09-01,XGBoost,schedule,test,0,0.55827737,1,0
PRJ_NAME_e3b98145bde44d46,2008-10-01,XGBoost,schedule,test,1,0.5066341,1,0
PRJ_NAME_e3b98145bde44d46,2008-11-01,XGBoost,schedule,test,1,0.40417185,0,0
PRJ_NAME_e3b98145bde44d46,2008-12-01,XGBoost,schedule,test,1,0.45317048,0,0
PRJ_NAME_e3b98145bde44d46,2009-02-01,XGBoost,schedule,test,1,0.3099787,0,0
PRJ_NAME_e3b98145bde44d46,2009-04-01,XGBoost,schedule,test,1,0.35064065,0,0
PRJ_NAME_e3b98145bde44d46,2009-05-01,XGBoost,schedule,test,0,0.02343213,0,0
PRJ_NAME_e3b98145bde44d46,2009-06-01,XGBoost,schedule,test,0,0.026053648,0,0
PRJ_NAME_e3b98145bde44d46,2009-07-01,XGBoost,schedule,test,0,0.043937735,0,0
PRJ_NAME_e3e74c07e5454a71,2008-01-01,XGBoost,schedule,test,1,0.7692781,1,0
PRJ_NAME_e49f43acc263936a,2007-10-01,XGBoost,schedule,test,1,0.20243931,0,0
PRJ_NAME_e49f43acc263936a,2007-11-01,XGBoost,schedule,test,1,0.17697902,0,0
PRJ_NAME_e49f43acc263936a,2007-12-01,XGBoost,schedule,test,1,0.2871102,0,0
PRJ_NAME_e49f43acc263936a,2008-01-01,XGBoost,schedule,test,0,0.11954127,0,0
PRJ_NAME_e49f43acc263936a,2008-02-01,XGBoost,schedule,test,0,0.17814256,0,0
PRJ_NAME_e49f43acc263936a,2008-03-01,XGBoost,schedule,test,0,0.16863634,0,0
PRJ_NAME_e49f43acc263936a,2008-04-01,XGBoost,schedule,test,0,0.41681165,0,0
PRJ_NAME_e49f43acc263936a,2008-06-01,XGBoost,schedule,test,0,0.25150073,0,0
PRJ_NAME_e49f43acc263936a,2008-07-01,XGBoost,schedule,test,0,0.17203467,0,0
PRJ_NAME_e49f43acc263936a,2008-08-01,XGBoost,schedule,test,0,0.561215,1,0
PRJ_NAME_e49f43acc263936a,2008-09-01,XGBoost,schedule,test,0,0.5111641,1,0
PRJ_NAME_e49f43acc263936a,2008-10-01,XGBoost,schedule,test,0,0.38328367,0,0
PRJ_NAME_e49f43acc263936a,2008-11-01,XGBoost,schedule,test,0,0.6116198,1,0
PRJ_NAME_e49f43acc263936a,2008-12-01,XGBoost,schedule,test,0,0.5873579,1,0
PRJ_NAME_e49f43acc263936a,2009-02-01,XGBoost,schedule,test,1,0.57140815,1,0
PRJ_NAME_e49f43acc263936a,2009-04-01,XGBoost,schedule,test,1,0.23312132,0,0
PRJ_NAME_e49f43acc263936a,2009-05-01,XGBoost,schedule,test,1,0.21703166,0,0
