project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_NAME_ea175320bc252402,2007-01-01,Logistic Regression,schedule,validation,0,0.4721534190797972,0,0
PRJ_NAME_ea175320bc252402,2007-02-01,Logistic Regression,schedule,validation,0,0.4824600462406783,0,0
PRJ_NAME_ea175320bc252402,2007-03-01,Logistic Regression,schedule,validation,1,0.48626317454863455,0,0
PRJ_NAME_ea175320bc252402,2007-04-01,Logistic Regression,schedule,validation,1,0.4895677926256503,0,0
PRJ_NAME_ea175320bc252402,2007-05-01,Logistic Regression,schedule,validation,1,0.513591463693278,1,0
PRJ_NAME_ea175320bc252402,2007-06-01,Logistic Regression,schedule,validation,0,0.257408265521374,0,0
PRJ_NAME_ea175320bc252402,2007-07-01,Logistic Regression,schedule,validation,0,0.33752115994341636,0,0
PRJ_NAME_ea175320bc252402,2007-08-01,Logistic Regression,schedule,validation,0,0.34530826864995984,0,0
PRJ_NAME_ea175320bc252402,2007-09-01,Logistic Regression,schedule,validation,0,0.35398462212738846,0,0
PRJ_NAME_ea1e86cb1e4986d2,2006-03-01,Logistic Regression,schedule,validation,0,0.36151743923785795,0,0
PRJ_NAME_ea1e86cb1e4986d2,2006-04-01,Logistic Regression,schedule,validation,0,0.375635425535912,0,0
PRJ_NAME_ea1e86cb1e4986d2,2006-05-01,Logistic Regression,schedule,validation,0,0.3863606572306939,0,0
PRJ_NAME_ea1e86cb1e4986d2,2006-06-01,Logistic Regression,schedule,validation,0,0.3988845439390283,0,0
PRJ_NAME_ea1e86cb1e4986d2,2006-07-01,Logistic Regression,schedule,validation,0,0.41120637798694415,0,0
PRJ_NAME_ea1e86cb1e4986d2,2006-08-01,Logistic Regression,schedule,validation,0,0.42368264874803674,0,0
PRJ_NAME_ea1e86cb1e4986d2,2006-09-01,Logistic Regression,schedule,validation,0,0.4281225870300432,0,0
PRJ_NAME_ea1e86cb1e4986d2,2006-10-01,Logistic Regression,schedule,validation,0,0.4497979920808034,0,0
PRJ_NAME_ea1e86cb1e4986d2,2006-11-01,Logistic Regression,schedule,validation,0,0.4548323947597225,0,0
PRJ_NAME_ea1e86cb1e4986d2,2007-01-01,Logistic Regression,schedule,validation,0,0.5851985259302283,1,0
PRJ_NAME_ea1e86cb1e4986d2,2007-02-01,Logistic Regression,schedule,validation,0,0.596497305487124,1,0
PRJ_NAME_ea1e86cb1e4986d2,2007-03-01,Logistic Regression,schedule,validation,0,0.6078005774887847,1,0
PRJ_NAME_ea1e86cb1e4986d2,2007-04-01,Logistic Regression,schedule,validation,1,0.6208225653542054,1,0
PRJ_NAME_ea1e86cb1e4986d2,2007-05-01,Logistic Regression,schedule,validation,1,0.6321384448796497,1,0
PRJ_NAME_ea1e86cb1e4986d2,2007-06-01,Logistic Regression,schedule,validation,1,0.6433861834777707,1,0
PRJ_NAME_ea1e86cb1e4986d2,2007-07-01,Logistic Regression,schedule,validation,0,0.4241077549324399,0,0
PRJ_NAME_ea1e86cb1e4986d2,2007-08-01,Logistic Regression,schedule,validation,0,0.503671550676363,1,0
PRJ_NAME_ea87cf6934f76843,2006-03-01,Logistic Regression,schedule,validation,1,0.6680007458040172,1,0
PRJ_NAME_ea87cf6934f76843,2006-05-01,Logistic Regression,schedule,validation,0,0.10888294066167982,0,0
PRJ_NAME_ea87cf6934f76843,2006-06-01,Logistic Regression,schedule,validation,0,0.17311718985502678,0,0
PRJ_NAME_ea87cf6934f76843,2006-07-01,Logistic Regression,schedule,validation,0,0.18051304180687816,0,0
PRJ_NAME_ea87cf6934f76843,2006-08-01,Logistic Regression,schedule,validation,0,0.3933918730205739,0,0
PRJ_NAME_ea87cf6934f76843,2006-09-01,Logistic Regression,schedule,validation,0,0.4060750464063576,0,0
PRJ_NAME_ea87cf6934f76843,2006-10-01,Logistic Regression,schedule,validation,0,0.4182808459775263,0,0
PRJ_NAME_ea87cf6934f76843,2006-11-01,Logistic Regression,schedule,validation,0,0.43180495968560373,0,0
PRJ_NAME_ea87cf6934f76843,2006-12-01,Logistic Regression,schedule,validation,0,0.44088979596209715,0,0
PRJ_NAME_ea87cf6934f76843,2007-01-01,Logistic Regression,schedule,validation,0,0.5289475915957145,1,0
PRJ_NAME_ea87cf6934f76843,2007-02-01,Logistic Regression,schedule,validation,0,0.5421023916404829,1,0
PRJ_NAME_ea87cf6934f76843,2007-04-01,Logistic Regression,schedule,validation,0,0.579350757846037,1,0
PRJ_NAME_ea87cf6934f76843,2007-05-01,Logistic Regression,schedule,validation,0,0.5980609327231017,1,0
PRJ_NAME_eabe79d18dd33006,2006-03-01,Logistic Regression,schedule,validation,0,0.39857131708771615,0,0
PRJ_NAME_eabe79d18dd33006,2006-04-01,Logistic Regression,schedule,validation,0,0.4138327334123215,0,0
PRJ_NAME_eabe79d18dd33006,2006-05-01,Logistic Regression,schedule,validation,0,0.4261044800374875,0,0
PRJ_NAME_eabe79d18dd33006,2006-06-01,Logistic Regression,schedule,validation,0,0.4396758312071026,0,0
PRJ_NAME_eabe79d18dd33006,2006-07-01,Logistic Regression,schedule,validation,0,0.44895666434825643,0,0
PRJ_NAME_eabe79d18dd33006,2006-08-01,Logistic Regression,schedule,validation,0,0.4569996258719221,0,0
PRJ_NAME_eabe79d18dd33006,2006-09-01,Logistic Regression,schedule,validation,0,0.5879649420073584,1,0
PRJ_NAME_eabe79d18dd33006,2006-10-01,Logistic Regression,schedule,validation,0,0.4275653475474847,0,0
PRJ_NAME_eabe79d18dd33006,2006-11-01,Logistic Regression,schedule,validation,0,0.5694024198053866,1,0
PRJ_NAME_eabe79d18dd33006,2006-12-01,Logistic Regression,schedule,validation,0,0.508676883124058,1,0
PRJ_NAME_eabe79d18dd33006,2007-01-01,Logistic Regression,schedule,validation,0,0.6217283155362189,1,0
PRJ_NAME_eabe79d18dd33006,2007-02-01,Logistic Regression,schedule,validation,0,0.6324622180765208,1,0
PRJ_NAME_eabe79d18dd33006,2007-03-01,Logistic Regression,schedule,validation,0,0.6025773958746932,1,0
PRJ_NAME_eabe79d18dd33006,2007-04-01,Logistic Regression,schedule,validation,0,0.6292470107176291,1,0
PRJ_NAME_eabe79d18dd33006,2007-05-01,Logistic Regression,schedule,validation,0,0.6449090241050075,1,0
PRJ_NAME_eabe79d18dd33006,2007-06-01,Logistic Regression,schedule,validation,0,0.6573746070616092,1,0
PRJ_NAME_eabe79d18dd33006,2007-07-01,Logistic Regression,schedule,validation,0,0.6686303548380337,1,0
PRJ_NAME_eabe79d18dd33006,2007-08-01,Logistic Regression,schedule,validation,0,0.6616242014129358,1,0
PRJ_NAME_ec0969075402da48,2006-03-01,Logistic Regression,schedule,validation,0,0.72249703228323,1,0
PRJ_NAME_ec0969075402da48,2006-04-01,Logistic Regression,schedule,validation,0,0.7359608418312377,1,0
PRJ_NAME_ec0969075402da48,2006-05-01,Logistic Regression,schedule,validation,0,0.6730346227008369,1,0
PRJ_NAME_ec0969075402da48,2006-06-01,Logistic Regression,schedule,validation,0,0.6858659342145844,1,0
PRJ_NAME_ec0969075402da48,2006-07-01,Logistic Regression,schedule,validation,0,0.6950939588323112,1,0
PRJ_NAME_ec0969075402da48,2006-08-01,Logistic Regression,schedule,validation,0,0.8140130955434084,1,1
PRJ_NAME_ec0969075402da48,2006-09-01,Logistic Regression,schedule,validation,1,0.6902419925945368,1,0
PRJ_NAME_ec0969075402da48,2006-10-01,Logistic Regression,schedule,validation,1,0.8009592982813968,1,1
PRJ_NAME_ec0969075402da48,2006-11-01,Logistic Regression,schedule,validation,1,0.7592266190349892,1,1
PRJ_NAME_ec0969075402da48,2006-12-01,Logistic Regression,schedule,validation,0,0.6434013751917635,1,0
PRJ_NAME_ec0969075402da48,2007-01-01,Logistic Regression,schedule,validation,1,0.7574916736298449,1,1
PRJ_NAME_ec0969075402da48,2007-02-01,Logistic Regression,schedule,validation,1,0.7377205305203124,1,0
PRJ_NAME_ec0969075402da48,2007-03-01,Logistic Regression,schedule,validation,1,0.7758527265539841,1,1
PRJ_NAME_ec0969075402da48,2007-04-01,Logistic Regression,schedule,validation,0,0.0106333923952805,0,0
PRJ_NAME_ec0969075402da48,2007-05-01,Logistic Regression,schedule,validation,0,0.04347428450767229,0,0
PRJ_NAME_ec0969075402da48,2007-06-01,Logistic Regression,schedule,validation,1,0.8476720075737819,1,1
PRJ_NAME_ec0969075402da48,2007-07-01,Logistic Regression,schedule,validation,1,0.9223869936686905,1,1
PRJ_NAME_ec0969075402da48,2007-08-01,Logistic Regression,schedule,validation,1,0.927202936707738,1,1
PRJ_NAME_ec1e093fd79e2785,2006-03-01,Logistic Regression,schedule,validation,0,0.14799295956607839,0,0
PRJ_NAME_ec1e093fd79e2785,2006-04-01,Logistic Regression,schedule,validation,0,0.2185745030045689,0,0
PRJ_NAME_ec1e093fd79e2785,2006-05-01,Logistic Regression,schedule,validation,0,0.22717596466756246,0,0
PRJ_NAME_ec1e093fd79e2785,2006-06-01,Logistic Regression,schedule,validation,0,0.23706780629001745,0,0
PRJ_NAME_ec1e093fd79e2785,2006-07-01,Logistic Regression,schedule,validation,0,0.24630031278280753,0,0
PRJ_NAME_ec1e093fd79e2785,2006-08-01,Logistic Regression,schedule,validation,0,0.25671621840651965,0,0
PRJ_NAME_ec1e093fd79e2785,2006-09-01,Logistic Regression,schedule,validation,0,0.23621358343909624,0,0
PRJ_NAME_ec1e093fd79e2785,2006-10-01,Logistic Regression,schedule,validation,0,0.25352470219514844,0,0
PRJ_NAME_ec1e093fd79e2785,2006-11-01,Logistic Regression,schedule,validation,0,0.2598106765600111,0,0
PRJ_NAME_ec1e093fd79e2785,2006-12-01,Logistic Regression,schedule,validation,0,0.2704770995435397,0,0
PRJ_NAME_ec1e093fd79e2785,2007-01-01,Logistic Regression,schedule,validation,0,0.35871392428987814,0,0
PRJ_NAME_ec1e093fd79e2785,2007-02-01,Logistic Regression,schedule,validation,0,0.358647205539083,0,0
PRJ_NAME_ec1e093fd79e2785,2007-03-01,Logistic Regression,schedule,validation,0,0.3718924272503293,0,0
PRJ_NAME_ec1e093fd79e2785,2007-04-01,Logistic Regression,schedule,validation,0,0.3822394624073995,0,0
PRJ_NAME_ec1e093fd79e2785,2007-05-01,Logistic Regression,schedule,validation,0,0.37823784557456475,0,0
PRJ_NAME_ec1e093fd79e2785,2007-06-01,Logistic Regression,schedule,validation,0,0.3933899253585124,0,0
PRJ_NAME_ec1e093fd79e2785,2007-07-01,Logistic Regression,schedule,validation,0,0.403516161131693,0,0
PRJ_NAME_ec1e093fd79e2785,2007-08-01,Logistic Regression,schedule,validation,0,0.4057343201421666,0,0
PRJ_NAME_ed6774d8331350b8,2006-08-01,Logistic Regression,schedule,validation,0,0.08731094699849881,0,0
PRJ_NAME_ed6774d8331350b8,2006-10-01,Logistic Regression,schedule,validation,0,0.09260764792351307,0,0
PRJ_NAME_ed6774d8331350b8,2006-11-01,Logistic Regression,schedule,validation,1,0.08148253274686831,0,0
PRJ_NAME_ed6774d8331350b8,2006-12-01,Logistic Regression,schedule,validation,1,0.47786721397999826,0,0
PRJ_NAME_ed6774d8331350b8,2007-01-01,Logistic Regression,schedule,validation,1,0.07595412773652485,0,0
PRJ_NAME_ed6774d8331350b8,2007-03-01,Logistic Regression,schedule,validation,0,0.03074640261865852,0,0
PRJ_NAME_ed6774d8331350b8,2007-04-01,Logistic Regression,schedule,validation,0,0.05862693420472581,0,0
PRJ_NAME_ed6774d8331350b8,2007-05-01,Logistic Regression,schedule,validation,0,0.060263755352545245,0,0
PRJ_NAME_ed6774d8331350b8,2007-06-01,Logistic Regression,schedule,validation,1,0.1257874851344888,0,0
PRJ_NAME_ed6774d8331350b8,2007-07-01,Logistic Regression,schedule,validation,1,0.13157473175208148,0,0
PRJ_NAME_ed6774d8331350b8,2007-08-01,Logistic Regression,schedule,validation,1,0.13802405201259593,0,0
PRJ_NAME_ed6774d8331350b8,2007-09-01,Logistic Regression,schedule,validation,0,0.04658777849891653,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-03-01,Logistic Regression,schedule,validation,0,0.2711469839067806,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-04-01,Logistic Regression,schedule,validation,0,0.3260870255642605,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-05-01,Logistic Regression,schedule,validation,0,0.4037194547595222,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-06-01,Logistic Regression,schedule,validation,0,0.2850347981174027,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-07-01,Logistic Regression,schedule,validation,0,0.2785156235225148,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-08-01,Logistic Regression,schedule,validation,0,0.303728732861718,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-09-01,Logistic Regression,schedule,validation,0,0.323462080364686,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-10-01,Logistic Regression,schedule,validation,0,0.3351031611457512,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-11-01,Logistic Regression,schedule,validation,0,0.3474659846018895,0,0
PRJ_NAME_ee3707ee0a1cef17,2006-12-01,Logistic Regression,schedule,validation,0,0.3586364061387798,0,0
PRJ_NAME_ee3707ee0a1cef17,2007-01-01,Logistic Regression,schedule,validation,0,0.4703763597528725,0,0
PRJ_NAME_ee3707ee0a1cef17,2007-02-01,Logistic Regression,schedule,validation,0,0.4827644515172555,0,0
PRJ_NAME_ee3707ee0a1cef17,2007-03-01,Logistic Regression,schedule,validation,0,0.4941637310324232,0,0
PRJ_NAME_ee3707ee0a1cef17,2007-04-01,Logistic Regression,schedule,validation,0,0.5092151703990639,1,0
PRJ_NAME_ee3707ee0a1cef17,2007-05-01,Logistic Regression,schedule,validation,0,0.5217877655785448,1,0
PRJ_NAME_ee3707ee0a1cef17,2007-06-01,Logistic Regression,schedule,validation,0,0.5353167915978017,1,0
PRJ_NAME_ee3707ee0a1cef17,2007-07-01,Logistic Regression,schedule,validation,0,0.5479113924496395,1,0
PRJ_NAME_ee3707ee0a1cef17,2007-08-01,Logistic Regression,schedule,validation,0,0.5615803342155943,1,0
PRJ_NAME_eeb56cef42a55dc0,2006-11-01,Logistic Regression,schedule,validation,0,0.26278496344133817,0,0
PRJ_NAME_eeb56cef42a55dc0,2006-12-01,Logistic Regression,schedule,validation,0,0.2918725061479669,0,0
PRJ_NAME_eeb56cef42a55dc0,2007-01-01,Logistic Regression,schedule,validation,0,0.44877459699353694,0,0
PRJ_NAME_eeb56cef42a55dc0,2007-02-01,Logistic Regression,schedule,validation,0,0.6153221309290489,1,0
PRJ_NAME_eeb56cef42a55dc0,2007-03-01,Logistic Regression,schedule,validation,0,0.41865608077890476,0,0
PRJ_NAME_eeb56cef42a55dc0,2007-04-01,Logistic Regression,schedule,validation,0,0.6854516072130294,1,0
PRJ_NAME_eeb56cef42a55dc0,2007-05-01,Logistic Regression,schedule,validation,0,0.6185962331786492,1,0
PRJ_NAME_eeb56cef42a55dc0,2007-06-01,Logistic Regression,schedule,validation,0,0.6078992679775491,1,0
PRJ_NAME_eeb56cef42a55dc0,2007-07-01,Logistic Regression,schedule,validation,0,0.5543780423328927,1,0
PRJ_NAME_eeb56cef42a55dc0,2007-08-01,Logistic Regression,schedule,validation,0,0.5600464627876275,1,0
PRJ_NAME_ef0a5bc216b10675,2006-03-01,Logistic Regression,schedule,validation,1,0.6167089354053946,1,0
PRJ_NAME_ef0a5bc216b10675,2006-04-01,Logistic Regression,schedule,validation,1,0.6323611814758187,1,0
PRJ_NAME_ef0a5bc216b10675,2006-05-01,Logistic Regression,schedule,validation,0,0.5024414485479738,1,0
PRJ_NAME_ef0a5bc216b10675,2006-06-01,Logistic Regression,schedule,validation,0,0.5316812423442445,1,0
PRJ_NAME_ef0a5bc216b10675,2006-07-01,Logistic Regression,schedule,validation,0,0.5414870346795053,1,0
PRJ_NAME_ef0a5bc216b10675,2006-08-01,Logistic Regression,schedule,validation,0,0.6037641288523197,1,0
PRJ_NAME_ef0a5bc216b10675,2006-09-01,Logistic Regression,schedule,validation,1,0.6127683139556073,1,0
PRJ_NAME_ef0a5bc216b10675,2006-10-01,Logistic Regression,schedule,validation,1,0.6266356214687906,1,0
PRJ_NAME_ef0a5bc216b10675,2006-11-01,Logistic Regression,schedule,validation,1,0.6392413591339876,1,0
PRJ_NAME_ef0a5bc216b10675,2006-12-01,Logistic Regression,schedule,validation,0,0.663724664673806,1,0
PRJ_NAME_ef0a5bc216b10675,2007-01-01,Logistic Regression,schedule,validation,1,0.5870087536586631,1,0
PRJ_NAME_ef0a5bc216b10675,2007-02-01,Logistic Regression,schedule,validation,1,0.7147396798253367,1,0
PRJ_NAME_ef0a5bc216b10675,2007-03-01,Logistic Regression,schedule,validation,1,0.7038674873498882,1,0
PRJ_NAME_ef0a5bc216b10675,2007-04-01,Logistic Regression,schedule,validation,0,0.4245875800442672,0,0
PRJ_NAME_ef0a5bc216b10675,2007-05-01,Logistic Regression,schedule,validation,0,0.4925476097383995,0,0
PRJ_NAME_ef0a5bc216b10675,2007-06-01,Logistic Regression,schedule,validation,0,0.5057191686155099,1,0
PRJ_NAME_ef0a5bc216b10675,2007-07-01,Logistic Regression,schedule,validation,0,0.6170015559835628,1,0
PRJ_NAME_ef0a5bc216b10675,2007-08-01,Logistic Regression,schedule,validation,0,0.629872373082185,1,0
PRJ_NAME_efcf5742fcf89d7b,2007-04-01,Logistic Regression,schedule,validation,0,0.24893223540240114,0,0
PRJ_NAME_efcf5742fcf89d7b,2007-05-01,Logistic Regression,schedule,validation,0,0.21725318598743185,0,0
PRJ_NAME_efcf5742fcf89d7b,2007-06-01,Logistic Regression,schedule,validation,0,0.18113879792154078,0,0
PRJ_NAME_efcf5742fcf89d7b,2007-07-01,Logistic Regression,schedule,validation,0,0.18716722534952898,0,0
PRJ_NAME_efcf5742fcf89d7b,2007-08-01,Logistic Regression,schedule,validation,0,0.1925261747056534,0,0
PRJ_NAME_efcf5742fcf89d7b,2007-09-01,Logistic Regression,schedule,validation,0,0.2047059722432079,0,0
PRJ_NAME_f024d0aab05e20d7,2006-03-01,Logistic Regression,schedule,validation,0,0.27590056553675146,0,0
PRJ_NAME_f024d0aab05e20d7,2006-04-01,Logistic Regression,schedule,validation,0,0.2881100479500173,0,0
PRJ_NAME_f024d0aab05e20d7,2006-05-01,Logistic Regression,schedule,validation,0,0.298552495082505,0,0
PRJ_NAME_f024d0aab05e20d7,2006-06-01,Logistic Regression,schedule,validation,0,0.3102702142065215,0,0
PRJ_NAME_f024d0aab05e20d7,2006-07-01,Logistic Regression,schedule,validation,0,0.32115350840129,0,0
PRJ_NAME_f024d0aab05e20d7,2006-08-01,Logistic Regression,schedule,validation,0,0.33333674247239803,0,0
PRJ_NAME_f024d0aab05e20d7,2006-09-01,Logistic Regression,schedule,validation,0,0.34518559974743085,0,0
PRJ_NAME_f024d0aab05e20d7,2006-10-01,Logistic Regression,schedule,validation,0,0.35666030981740804,0,0
PRJ_NAME_f024d0aab05e20d7,2006-11-01,Logistic Regression,schedule,validation,1,0.36945743992874813,0,0
PRJ_NAME_f024d0aab05e20d7,2006-12-01,Logistic Regression,schedule,validation,1,0.6406996443600007,1,0
PRJ_NAME_f024d0aab05e20d7,2007-01-01,Logistic Regression,schedule,validation,1,0.43956551154022655,0,0
PRJ_NAME_f024d0aab05e20d7,2007-03-01,Logistic Regression,schedule,validation,0,0.19902286431494517,0,0
PRJ_NAME_f024d0aab05e20d7,2007-04-01,Logistic Regression,schedule,validation,0,0.06891530594192244,0,0
PRJ_NAME_f024d0aab05e20d7,2007-05-01,Logistic Regression,schedule,validation,0,0.07634562844676282,0,0
PRJ_NAME_f024d0aab05e20d7,2007-06-01,Logistic Regression,schedule,validation,0,0.20603066558653094,0,0
PRJ_NAME_f024d0aab05e20d7,2007-07-01,Logistic Regression,schedule,validation,0,0.21438667616210663,0,0
PRJ_NAME_f024d0aab05e20d7,2007-08-01,Logistic Regression,schedule,validation,0,0.22357016918572073,0,0
PRJ_NAME_f024d0aab05e20d7,2007-09-01,Logistic Regression,schedule,validation,0,0.22821089601746156,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2006-03-01,Logistic Regression,schedule,validation,0,0.8204338382092864,1,1
PRJ_NAME_f0c5bc8a5b5d575e,2006-04-01,Logistic Regression,schedule,validation,0,0.34905573585554167,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2006-05-01,Logistic Regression,schedule,validation,0,0.5101946356062065,1,0
PRJ_NAME_f0c5bc8a5b5d575e,2006-06-01,Logistic Regression,schedule,validation,0,0.45043621210702656,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2006-07-01,Logistic Regression,schedule,validation,0,0.4629361519413853,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2006-08-01,Logistic Regression,schedule,validation,0,0.3832469784790521,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2006-09-01,Logistic Regression,schedule,validation,0,0.3660867913189556,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2006-10-01,Logistic Regression,schedule,validation,0,0.3612228124546102,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2006-11-01,Logistic Regression,schedule,validation,0,0.37408845640261457,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2006-12-01,Logistic Regression,schedule,validation,0,0.3859576533293369,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2007-01-01,Logistic Regression,schedule,validation,0,0.5028101453996883,1,0
PRJ_NAME_f0c5bc8a5b5d575e,2007-02-01,Logistic Regression,schedule,validation,0,0.3814073364924164,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2007-03-01,Logistic Regression,schedule,validation,0,0.4237794504726541,0,0
PRJ_NAME_f0c5bc8a5b5d575e,2007-04-01,Logistic Regression,schedule,validation,0,0.6023081485220727,1,0
PRJ_NAME_f0c5bc8a5b5d575e,2007-05-01,Logistic Regression,schedule,validation,0,0.6001988097327379,1,0
PRJ_NAME_f0c5bc8a5b5d575e,2007-06-01,Logistic Regression,schedule,validation,0,0.6090136739209234,1,0
PRJ_NAME_f0c5bc8a5b5d575e,2007-07-01,Logistic Regression,schedule,validation,0,0.6144101300423376,1,0
PRJ_NAME_f0c5bc8a5b5d575e,2007-08-01,Logistic Regression,schedule,validation,0,0.6243414238515717,1,0
PRJ_NAME_f0c5bc8a5b5d575e,2007-09-01,Logistic Regression,schedule,validation,0,0.6659492077788575,1,0
PRJ_NAME_f1300fa6308aca5a,2007-02-01,Logistic Regression,schedule,validation,0,0.320202672452319,0,0
PRJ_NAME_f1300fa6308aca5a,2007-03-01,Logistic Regression,schedule,validation,0,0.3080780849497052,0,0
PRJ_NAME_f1300fa6308aca5a,2007-04-01,Logistic Regression,schedule,validation,0,0.27964363601468395,0,0
PRJ_NAME_f1300fa6308aca5a,2007-05-01,Logistic Regression,schedule,validation,0,0.2899041850249435,0,0
PRJ_NAME_f1300fa6308aca5a,2007-06-01,Logistic Regression,schedule,validation,0,0.3014283336091613,0,0
