task,project_id,report_date,y_true,probability,f1_threshold,f2_threshold,f1_flag,f2_flag
schedule,PRJ_NAME_63aaf0b2d67fcc98,2009-04-01,1,0.2904301881790161,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_63aaf0b2d67fcc98,2009-05-01,1,0.3058464229106903,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_63aaf0b2d67fcc98,2009-06-01,1,0.388193815946579,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_63aaf0b2d67fcc98,2009-07-01,0,0.2505808472633362,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6459d263f5d64b3a,2008-08-01,0,0.24822062253952026,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6459d263f5d64b3a,2008-09-01,0,0.2962366044521332,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6459d263f5d64b3a,2008-10-01,1,0.3369593918323517,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6459d263f5d64b3a,2008-11-01,1,0.3918941915035248,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6459d263f5d64b3a,2008-12-01,1,0.5416200757026672,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6459d263f5d64b3a,2009-02-01,0,0.13353072106838226,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6459d263f5d64b3a,2009-04-01,0,0.06389401108026505,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6459d263f5d64b3a,2009-05-01,0,0.05671403929591179,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6459d263f5d64b3a,2009-06-01,0,0.14468678832054138,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6459d263f5d64b3a,2009-07-01,0,0.13369271159172058,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2008-06-01,0,0.06522904336452484,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2008-07-01,0,0.06451883912086487,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2008-08-01,0,0.06837784498929977,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2008-09-01,0,0.08824984729290009,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2008-10-01,0,0.0988064855337143,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2008-11-01,0,0.1428300440311432,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2008-12-01,0,0.047674935311079025,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2009-02-01,0,0.17063401639461517,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2009-04-01,0,0.11370451748371124,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2009-05-01,0,0.1787114143371582,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2009-06-01,0,0.16775867342948914,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_646374cb7bb8cf53,2009-07-01,0,0.18822121620178223,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_65886bfa061f0348,2008-06-01,0,0.8407184481620789,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_65c34046110d1639,2008-11-01,0,0.09463732689619064,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_65c34046110d1639,2008-12-01,0,0.10619936883449554,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_65c34046110d1639,2009-02-01,0,0.24807146191596985,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_65c34046110d1639,2009-04-01,0,0.2175641804933548,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_65c34046110d1639,2009-05-01,0,0.2119520604610443,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_65c34046110d1639,2009-06-01,0,0.26072028279304504,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_65c34046110d1639,2009-07-01,0,0.25886663794517517,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6633a0b096c09794,2009-04-01,0,0.36442551016807556,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6633a0b096c09794,2009-05-01,0,0.36791467666625977,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6633a0b096c09794,2009-06-01,0,0.23561318218708038,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6633a0b096c09794,2009-07-01,0,0.21304044127464294,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_664064542365971b,2008-06-01,1,0.3440161943435669,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_664064542365971b,2008-07-01,1,0.33708152174949646,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_664064542365971b,2008-08-01,1,0.21296453475952148,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_664064542365971b,2008-09-01,1,0.20504948496818542,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_664064542365971b,2008-10-01,1,0.1904468983411789,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_664064542365971b,2008-11-01,0,0.13224680721759796,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_664064542365971b,2008-12-01,0,0.21089407801628113,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_664064542365971b,2009-02-01,0,0.2052427977323532,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_664064542365971b,2009-04-01,0,0.29441332817077637,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_664064542365971b,2009-05-01,0,0.2948509156703949,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_664064542365971b,2009-06-01,0,0.28342506289482117,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_664064542365971b,2009-07-01,0,0.283377081155777,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6657b43a2a18cd29,2008-06-01,0,0.6427804827690125,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_668ca797d8e9b02c,2008-06-01,0,0.18186499178409576,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_668ca797d8e9b02c,2008-07-01,0,0.3290499448776245,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_668ca797d8e9b02c,2008-08-01,0,0.32597070932388306,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_668ca797d8e9b02c,2008-09-01,0,0.23842430114746094,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_668ca797d8e9b02c,2008-10-01,0,0.24198691546916962,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_668ca797d8e9b02c,2008-11-01,0,0.26100724935531616,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_668ca797d8e9b02c,2008-12-01,0,0.36473706364631653,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_668ca797d8e9b02c,2009-02-01,0,0.6226180195808411,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_668ca797d8e9b02c,2009-04-01,0,0.5596492886543274,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67185f73cdc3ce1a,2008-06-01,0,0.07746390253305435,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2008-07-01,0,0.07573630660772324,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2008-08-01,0,0.0278148353099823,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2008-09-01,0,0.028049325570464134,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2008-10-01,0,0.02822304517030716,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2008-11-01,0,0.03021494299173355,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2008-12-01,0,0.03047371096909046,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2009-02-01,0,0.07153456658124924,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2009-04-01,0,0.04463927820324898,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2009-05-01,0,0.0472855418920517,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2009-06-01,0,0.0511804036796093,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67185f73cdc3ce1a,2009-07-01,0,0.08566007763147354,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_67409bba76046d57,2008-06-01,0,0.2853540778160095,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_67409bba76046d57,2008-07-01,0,0.2541942894458771,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_67409bba76046d57,2008-08-01,0,0.3108346164226532,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_67409bba76046d57,2008-09-01,0,0.37565919756889343,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_67409bba76046d57,2008-10-01,0,0.45350709557533264,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_67409bba76046d57,2008-11-01,1,0.5250586271286011,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67409bba76046d57,2008-12-01,1,0.5889900922775269,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67409bba76046d57,2009-04-01,0,0.32762184739112854,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_67409bba76046d57,2009-05-01,0,0.31884992122650146,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_67409bba76046d57,2009-06-01,0,0.28747037053108215,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_67409bba76046d57,2009-07-01,0,0.2946431040763855,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_67cd9c954d2467cd,2008-06-01,1,0.832856297492981,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67cd9c954d2467cd,2008-07-01,1,0.8481489419937134,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67cd9c954d2467cd,2008-08-01,0,0.6421170830726624,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67cd9c954d2467cd,2008-09-01,1,0.7968966960906982,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67cd9c954d2467cd,2008-10-01,0,0.7427145838737488,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67cd9c954d2467cd,2008-11-01,1,0.7675240635871887,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67cd9c954d2467cd,2008-12-01,1,0.7646921873092651,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67cd9c954d2467cd,2009-02-01,1,0.9017888903617859,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67cd9c954d2467cd,2009-04-01,0,0.6164721846580505,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_67cd9c954d2467cd,2009-05-01,0,0.8033229112625122,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2008-06-01,0,0.5402836203575134,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2008-07-01,0,0.5388075709342957,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2008-08-01,0,0.5356749296188354,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2008-09-01,0,0.5566812753677368,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2008-10-01,0,0.5562765002250671,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2008-11-01,0,0.45228734612464905,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2008-12-01,0,0.47961392998695374,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2009-02-01,1,0.7673414945602417,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2009-04-01,1,0.6662298440933228,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2009-05-01,1,0.7404635548591614,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2009-06-01,0,0.06389379501342773,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6ba01d6d5eebf7b1,2009-07-01,0,0.07389439642429352,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6c09acb5a4f410b0,2008-06-01,0,0.2776969075202942,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6c09acb5a4f410b0,2008-07-01,0,0.28925782442092896,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6c09acb5a4f410b0,2008-08-01,0,0.4298425316810608,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6c09acb5a4f410b0,2008-09-01,0,0.5693977475166321,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c09acb5a4f410b0,2008-10-01,0,0.6367158889770508,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c09acb5a4f410b0,2008-11-01,1,0.7402164340019226,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c09acb5a4f410b0,2008-12-01,1,0.8330121636390686,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c09acb5a4f410b0,2009-04-01,0,0.7358006238937378,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c09acb5a4f410b0,2009-05-01,0,0.6856182813644409,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c264260913ce831,2008-06-01,0,0.5289033651351929,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c264260913ce831,2008-07-01,0,0.512091338634491,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c264260913ce831,2008-08-01,0,0.5318780541419983,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c264260913ce831,2008-09-01,0,0.5502276420593262,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c264260913ce831,2008-10-01,0,0.43960198760032654,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6c264260913ce831,2008-11-01,0,0.4402056932449341,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6c264260913ce831,2008-12-01,0,0.5628482103347778,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c264260913ce831,2009-02-01,1,0.82326340675354,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c264260913ce831,2009-04-01,1,0.7149696946144104,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c264260913ce831,2009-05-01,1,0.7967377305030823,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_6c264260913ce831,2009-06-01,0,0.07330049574375153,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6c264260913ce831,2009-07-01,0,0.09110493957996368,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6f4b9b110ae25321,2008-06-01,0,0.2315676361322403,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6f4b9b110ae25321,2008-07-01,0,0.2301085740327835,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6f4b9b110ae25321,2008-08-01,0,0.23981106281280518,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6f4b9b110ae25321,2008-09-01,0,0.2344752699136734,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6f4b9b110ae25321,2008-10-01,0,0.23418107628822327,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6f4b9b110ae25321,2008-11-01,0,0.24532586336135864,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6f4b9b110ae25321,2008-12-01,0,0.25457242131233215,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6f4b9b110ae25321,2009-02-01,0,0.2499503642320633,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6f4b9b110ae25321,2009-04-01,0,0.20438504219055176,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6f4b9b110ae25321,2009-05-01,0,0.19413959980010986,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6f4b9b110ae25321,2009-06-01,0,0.2402762770652771,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6f4b9b110ae25321,2009-07-01,0,0.24021749198436737,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_6facc9e39db504a9,2008-06-01,0,0.09450431913137436,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6facc9e39db504a9,2008-07-01,0,0.1246998980641365,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6facc9e39db504a9,2008-08-01,0,0.10603053867816925,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6facc9e39db504a9,2008-09-01,0,0.1347714364528656,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6facc9e39db504a9,2008-10-01,0,0.16105255484580994,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_6facc9e39db504a9,2008-11-01,0,0.1539042592048645,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_71bd13e4c33dc0b3,2008-06-01,0,0.4198341965675354,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_71bd13e4c33dc0b3,2008-07-01,0,0.41646650433540344,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_71bd13e4c33dc0b3,2008-08-01,0,0.41985824704170227,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_71bd13e4c33dc0b3,2008-09-01,0,0.42033496499061584,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_71bd13e4c33dc0b3,2008-10-01,1,0.42232221364974976,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_71bd13e4c33dc0b3,2008-11-01,1,0.4550301432609558,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_71bd13e4c33dc0b3,2008-12-01,1,0.4708367884159088,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_71bd13e4c33dc0b3,2009-02-01,1,0.6023231744766235,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_71bd13e4c33dc0b3,2009-04-01,1,0.391389399766922,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_71bd13e4c33dc0b3,2009-05-01,0,0.0553276464343071,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_71bd13e4c33dc0b3,2009-06-01,0,0.08305578678846359,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_71bd13e4c33dc0b3,2009-07-01,0,0.087738998234272,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_721a95fbd23ad2c8,2008-06-01,0,0.6150171160697937,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_721a95fbd23ad2c8,2008-07-01,0,0.6926538944244385,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_721a95fbd23ad2c8,2008-08-01,0,0.7457336783409119,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_721a95fbd23ad2c8,2008-09-01,0,0.8290205001831055,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_721a95fbd23ad2c8,2008-10-01,1,0.8627069592475891,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_721a95fbd23ad2c8,2009-02-01,1,0.8708471059799194,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_721a95fbd23ad2c8,2009-04-01,1,0.7013165354728699,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_721a95fbd23ad2c8,2009-05-01,1,0.3608359098434448,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_721a95fbd23ad2c8,2009-06-01,0,0.3193542957305908,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_721a95fbd23ad2c8,2009-07-01,0,0.5211341977119446,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_72750a50c3d18ffe,2009-04-01,0,0.07800059020519257,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_72750a50c3d18ffe,2009-05-01,0,0.05971694365143776,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_72750a50c3d18ffe,2009-06-01,0,0.06187908351421356,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_72750a50c3d18ffe,2009-07-01,0,0.05190897732973099,0.49592000246047974,0.22525088489055634,0,0
schedule,PRJ_NAME_735c5b98af1edf1b,2008-06-01,0,0.5880621075630188,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_735c5b98af1edf1b,2008-07-01,0,0.6682021617889404,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_735c5b98af1edf1b,2008-08-01,0,0.7282142043113708,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_735c5b98af1edf1b,2008-09-01,0,0.8216813206672668,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_735c5b98af1edf1b,2008-10-01,1,0.8706899285316467,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_735c5b98af1edf1b,2009-02-01,1,0.914677619934082,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_735c5b98af1edf1b,2009-04-01,1,0.7472605109214783,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_735c5b98af1edf1b,2009-05-01,1,0.4125307500362396,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_735c5b98af1edf1b,2009-06-01,0,0.3559534549713135,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_735c5b98af1edf1b,2009-07-01,0,0.5664335489273071,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_743c1bfad7794140,2008-06-01,0,0.375434935092926,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_743c1bfad7794140,2008-07-01,0,0.42658257484436035,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_743c1bfad7794140,2008-08-01,0,0.32808342576026917,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_743c1bfad7794140,2008-09-01,1,0.42105644941329956,0.49592000246047974,0.22525088489055634,0,1
schedule,PRJ_NAME_743c1bfad7794140,2008-11-01,1,0.5950559973716736,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_743c1bfad7794140,2008-12-01,1,0.6973927617073059,0.49592000246047974,0.22525088489055634,1,1
schedule,PRJ_NAME_743c1bfad7794140,2009-02-01,1,0.6584497690200806,0.49592000246047974,0.22525088489055634,1,1
