task,project_id,report_date,y_true,probability
schedule,PRJ_NAME_ae2b69d71915b759,2009-02-01,0,0.4803217351436615
schedule,PRJ_NAME_ae2b69d71915b759,2009-04-01,0,0.3461994528770447
schedule,PRJ_NAME_ae2b69d71915b759,2009-05-01,0,0.3929557800292969
schedule,PRJ_NAME_ae2b69d71915b759,2009-06-01,0,0.5683507919311523
schedule,PRJ_NAME_ae2b69d71915b759,2009-07-01,0,0.7219386696815491
schedule,PRJ_NAME_ae82fd1ce70d12ac,2008-06-01,0,0.36873969435691833
schedule,PRJ_NAME_ae82fd1ce70d12ac,2008-07-01,0,0.3777709901332855
schedule,PRJ_NAME_ae82fd1ce70d12ac,2008-08-01,0,0.4237705171108246
schedule,PRJ_NAME_ae82fd1ce70d12ac,2008-09-01,0,0.5379420518875122
schedule,PRJ_NAME_ae82fd1ce70d12ac,2008-10-01,1,0.6799879670143127
schedule,PRJ_NAME_ae82fd1ce70d12ac,2008-11-01,1,0.6995530128479004
schedule,PRJ_NAME_ae82fd1ce70d12ac,2008-12-01,1,0.6486557126045227
schedule,PRJ_NAME_ae82fd1ce70d12ac,2009-02-01,0,0.3915293216705322
schedule,PRJ_NAME_ae82fd1ce70d12ac,2009-04-01,0,0.4371708035469055
schedule,PRJ_NAME_ae82fd1ce70d12ac,2009-05-01,0,0.42402002215385437
schedule,PRJ_NAME_ae82fd1ce70d12ac,2009-06-01,0,0.4526446461677551
schedule,PRJ_NAME_ae82fd1ce70d12ac,2009-07-01,0,0.4784694015979767
schedule,PRJ_NAME_af0c9f115b647286,2008-09-01,0,0.5104700922966003
schedule,PRJ_NAME_af0c9f115b647286,2008-10-01,0,0.5296573638916016
schedule,PRJ_NAME_af0c9f115b647286,2008-11-01,1,0.5277807116508484
schedule,PRJ_NAME_af0c9f115b647286,2008-12-01,1,0.5273621678352356
schedule,PRJ_NAME_af0c9f115b647286,2009-02-01,1,0.4315498173236847
schedule,PRJ_NAME_af0c9f115b647286,2009-04-01,0,0.24006448686122894
schedule,PRJ_NAME_af0c9f115b647286,2009-05-01,0,0.28658628463745117
schedule,PRJ_NAME_af0c9f115b647286,2009-06-01,0,0.329097181558609
schedule,PRJ_NAME_af0c9f115b647286,2009-07-01,0,0.3374529480934143
schedule,PRJ_NAME_af3fa3c68578f729,2009-04-01,0,0.1372659057378769
schedule,PRJ_NAME_af3fa3c68578f729,2009-05-01,0,0.15622234344482422
schedule,PRJ_NAME_af3fa3c68578f729,2009-06-01,0,0.06409681588411331
schedule,PRJ_NAME_af3fa3c68578f729,2009-07-01,0,0.06040642783045769
schedule,PRJ_NAME_b00eed3c08be17ae,2009-02-01,0,0.35788291692733765
schedule,PRJ_NAME_b00eed3c08be17ae,2009-04-01,0,0.4498023986816406
schedule,PRJ_NAME_b00eed3c08be17ae,2009-05-01,0,0.4077944755554199
schedule,PRJ_NAME_b00eed3c08be17ae,2009-06-01,0,0.43001553416252136
schedule,PRJ_NAME_b00eed3c08be17ae,2009-07-01,0,0.5178309679031372
schedule,PRJ_NAME_b0f1e855a7bac204,2008-06-01,0,0.5293706059455872
schedule,PRJ_NAME_b0f1e855a7bac204,2008-07-01,0,0.5322269201278687
schedule,PRJ_NAME_b0f1e855a7bac204,2008-08-01,0,0.5904228687286377
schedule,PRJ_NAME_b0f1e855a7bac204,2008-09-01,0,0.7410503029823303
schedule,PRJ_NAME_b0f1e855a7bac204,2008-10-01,1,0.7658015489578247
schedule,PRJ_NAME_b0f1e855a7bac204,2008-11-01,1,0.8768168687820435
schedule,PRJ_NAME_b0f1e855a7bac204,2008-12-01,1,0.8822778463363647
schedule,PRJ_NAME_b0f1e855a7bac204,2009-02-01,1,0.8953048586845398
schedule,PRJ_NAME_b0f1e855a7bac204,2009-04-01,1,0.897782027721405
schedule,PRJ_NAME_b0f1e855a7bac204,2009-05-01,0,0.7461226582527161
schedule,PRJ_NAME_b0f1e855a7bac204,2009-06-01,0,0.9038326144218445
schedule,PRJ_NAME_b0f1e855a7bac204,2009-07-01,0,0.8084392547607422
schedule,PRJ_NAME_b0f97810618292a9,2008-06-01,0,0.47821158170700073
schedule,PRJ_NAME_b0f97810618292a9,2008-07-01,0,0.4863359332084656
schedule,PRJ_NAME_b0f97810618292a9,2008-08-01,0,0.5102405548095703
schedule,PRJ_NAME_b0f97810618292a9,2008-09-01,0,0.5384858250617981
schedule,PRJ_NAME_b0f97810618292a9,2008-10-01,0,0.5492846965789795
schedule,PRJ_NAME_b0f97810618292a9,2008-11-01,0,0.5217648148536682
schedule,PRJ_NAME_b0f97810618292a9,2008-12-01,0,0.5130183100700378
schedule,PRJ_NAME_b0f97810618292a9,2009-02-01,1,0.7504233121871948
schedule,PRJ_NAME_b0f97810618292a9,2009-04-01,1,0.8294035196304321
schedule,PRJ_NAME_b0f97810618292a9,2009-05-01,1,0.8821677565574646
schedule,PRJ_NAME_b0f97810618292a9,2009-06-01,0,0.3482034504413605
schedule,PRJ_NAME_b0f97810618292a9,2009-07-01,0,0.3931363523006439
schedule,PRJ_NAME_b1512f76653de237,2008-06-01,1,0.14851127564907074
schedule,PRJ_NAME_b1512f76653de237,2008-07-01,1,0.1545257419347763
schedule,PRJ_NAME_b1512f76653de237,2008-08-01,0,0.15609675645828247
schedule,PRJ_NAME_b1512f76653de237,2008-09-01,1,0.19237586855888367
schedule,PRJ_NAME_b1512f76653de237,2008-10-01,1,0.2352067083120346
schedule,PRJ_NAME_b1512f76653de237,2008-11-01,1,0.237851083278656
schedule,PRJ_NAME_b1512f76653de237,2008-12-01,1,0.2042667120695114
schedule,PRJ_NAME_b1512f76653de237,2009-02-01,1,0.23324863612651825
schedule,PRJ_NAME_b1512f76653de237,2009-04-01,0,0.21510742604732513
schedule,PRJ_NAME_b1512f76653de237,2009-05-01,0,0.22231826186180115
schedule,PRJ_NAME_b1512f76653de237,2009-06-01,0,0.2354516088962555
schedule,PRJ_NAME_b1512f76653de237,2009-07-01,0,0.2354516088962555
schedule,PRJ_NAME_b17ee7cc2a899525,2009-05-01,0,0.05758524313569069
schedule,PRJ_NAME_b17ee7cc2a899525,2009-06-01,0,0.04217376559972763
schedule,PRJ_NAME_b17ee7cc2a899525,2009-07-01,0,0.04511485993862152
schedule,PRJ_NAME_b18c5ab4cbecb413,2008-06-01,0,0.6404799818992615
schedule,PRJ_NAME_b2682182493efe91,2008-06-01,0,0.48510923981666565
schedule,PRJ_NAME_b2682182493efe91,2008-07-01,0,0.49066436290740967
schedule,PRJ_NAME_b2682182493efe91,2008-08-01,0,0.5124363899230957
schedule,PRJ_NAME_b2682182493efe91,2008-09-01,0,0.527502715587616
schedule,PRJ_NAME_b2682182493efe91,2008-10-01,0,0.5330930352210999
schedule,PRJ_NAME_b2682182493efe91,2008-11-01,0,0.530727207660675
schedule,PRJ_NAME_b2682182493efe91,2008-12-01,0,0.5590887665748596
schedule,PRJ_NAME_b2682182493efe91,2009-02-01,0,0.7830458879470825
schedule,PRJ_NAME_b2682182493efe91,2009-04-01,0,0.8405451774597168
schedule,PRJ_NAME_b2682182493efe91,2009-05-01,0,0.894894540309906
schedule,PRJ_NAME_b2c488bd26cca10c,2008-06-01,0,0.5233243703842163
schedule,PRJ_NAME_b2c488bd26cca10c,2008-07-01,0,0.5512267351150513
schedule,PRJ_NAME_b2c488bd26cca10c,2008-08-01,0,0.5618225932121277
schedule,PRJ_NAME_b2c488bd26cca10c,2008-09-01,0,0.6161376237869263
schedule,PRJ_NAME_b2c488bd26cca10c,2008-10-01,0,0.6212378144264221
schedule,PRJ_NAME_b2c488bd26cca10c,2008-11-01,0,0.6597909331321716
schedule,PRJ_NAME_b2c488bd26cca10c,2008-12-01,0,0.7309651970863342
schedule,PRJ_NAME_b2d22b803981eee8,2008-06-01,0,0.30615508556365967
schedule,PRJ_NAME_b2d22b803981eee8,2008-07-01,0,0.38792693614959717
schedule,PRJ_NAME_b2d22b803981eee8,2008-08-01,1,0.4037782847881317
schedule,PRJ_NAME_b2d22b803981eee8,2008-09-01,1,0.41225457191467285
schedule,PRJ_NAME_b2d22b803981eee8,2008-10-01,1,0.42825043201446533
schedule,PRJ_NAME_b2d22b803981eee8,2008-11-01,1,0.3168262243270874
schedule,PRJ_NAME_b2d22b803981eee8,2008-12-01,1,0.3618636727333069
schedule,PRJ_NAME_b2d22b803981eee8,2009-02-01,1,0.4150189161300659
schedule,PRJ_NAME_b2d22b803981eee8,2009-04-01,0,0.17558977007865906
schedule,PRJ_NAME_b2d22b803981eee8,2009-05-01,0,0.2859821915626526
schedule,PRJ_NAME_b2d22b803981eee8,2009-06-01,0,0.329255610704422
schedule,PRJ_NAME_b2d22b803981eee8,2009-07-01,0,0.35254600644111633
schedule,PRJ_NAME_b40ff97098e1aefe,2009-05-01,0,0.06631419062614441
schedule,PRJ_NAME_b40ff97098e1aefe,2009-06-01,0,0.04712476581335068
schedule,PRJ_NAME_b40ff97098e1aefe,2009-07-01,0,0.0509628988802433
schedule,PRJ_NAME_b4cc5ce51e200cdf,2008-12-01,0,0.11292270570993423
schedule,PRJ_NAME_b4cc5ce51e200cdf,2009-02-01,0,0.14028877019882202
schedule,PRJ_NAME_b4cc5ce51e200cdf,2009-04-01,0,0.11076460778713226
schedule,PRJ_NAME_b4cc5ce51e200cdf,2009-05-01,0,0.09262466430664062
schedule,PRJ_NAME_b4cc5ce51e200cdf,2009-06-01,0,0.13780899345874786
schedule,PRJ_NAME_b4cc5ce51e200cdf,2009-07-01,0,0.13404740393161774
schedule,PRJ_NAME_b5ee58f5e1863a3c,2008-06-01,0,0.9399475455284119
schedule,PRJ_NAME_b6e5fd16af47d146,2008-06-01,0,0.4032188951969147
schedule,PRJ_NAME_b6e5fd16af47d146,2008-07-01,0,0.426669716835022
schedule,PRJ_NAME_b6e5fd16af47d146,2008-08-01,0,0.4719069302082062
schedule,PRJ_NAME_b6e5fd16af47d146,2008-09-01,0,0.47564390301704407
schedule,PRJ_NAME_b6e5fd16af47d146,2008-10-01,1,0.5201777219772339
schedule,PRJ_NAME_b6e5fd16af47d146,2008-11-01,1,0.7263509035110474
schedule,PRJ_NAME_b6e5fd16af47d146,2008-12-01,1,0.7342782616615295
schedule,PRJ_NAME_b6e5fd16af47d146,2009-02-01,0,0.35430121421813965
schedule,PRJ_NAME_b6e5fd16af47d146,2009-04-01,0,0.3083380460739136
schedule,PRJ_NAME_b6e5fd16af47d146,2009-05-01,0,0.27616849541664124
schedule,PRJ_NAME_b6e5fd16af47d146,2009-06-01,0,0.34306296706199646
schedule,PRJ_NAME_b6e5fd16af47d146,2009-07-01,0,0.3207569420337677
schedule,PRJ_NAME_b8fbf98a7f8bce67,2008-06-01,0,0.19831007719039917
schedule,PRJ_NAME_b8fbf98a7f8bce67,2008-07-01,0,0.21701587736606598
schedule,PRJ_NAME_b8fbf98a7f8bce67,2008-08-01,0,0.23299089074134827
schedule,PRJ_NAME_b8fbf98a7f8bce67,2008-09-01,0,0.28098276257514954
schedule,PRJ_NAME_b8fbf98a7f8bce67,2008-10-01,0,0.316258043050766
schedule,PRJ_NAME_b8fbf98a7f8bce67,2008-11-01,0,0.33402255177497864
schedule,PRJ_NAME_b8fbf98a7f8bce67,2008-12-01,1,0.35994410514831543
schedule,PRJ_NAME_b8fbf98a7f8bce67,2009-02-01,1,0.6276946663856506
schedule,PRJ_NAME_b8fbf98a7f8bce67,2009-04-01,1,0.7787584066390991
schedule,PRJ_NAME_b8fbf98a7f8bce67,2009-05-01,1,0.4829331040382385
schedule,PRJ_NAME_b8fbf98a7f8bce67,2009-06-01,1,0.7496333718299866
schedule,PRJ_NAME_b8fbf98a7f8bce67,2009-07-01,0,0.34823697805404663
schedule,PRJ_NAME_b969a4926f8d8a05,2009-04-01,0,0.2831036448478699
schedule,PRJ_NAME_b969a4926f8d8a05,2009-05-01,0,0.27225181460380554
schedule,PRJ_NAME_b969a4926f8d8a05,2009-06-01,0,0.20909430086612701
schedule,PRJ_NAME_b969a4926f8d8a05,2009-07-01,0,0.20909430086612701
schedule,PRJ_NAME_b9a77c955d8cbf20,2009-02-01,1,0.7424516081809998
schedule,PRJ_NAME_b9a77c955d8cbf20,2009-04-01,1,0.8212927579879761
schedule,PRJ_NAME_b9a77c955d8cbf20,2009-05-01,1,0.8876765966415405
schedule,PRJ_NAME_b9a77c955d8cbf20,2009-06-01,0,0.47396349906921387
schedule,PRJ_NAME_b9a77c955d8cbf20,2009-07-01,0,0.5285438895225525
schedule,PRJ_NAME_baf6c8857483bc18,2009-04-01,0,0.11318257451057434
schedule,PRJ_NAME_baf6c8857483bc18,2009-05-01,0,0.036856744438409805
schedule,PRJ_NAME_baf6c8857483bc18,2009-06-01,0,0.03558887913823128
schedule,PRJ_NAME_baf6c8857483bc18,2009-07-01,0,0.031319208443164825
schedule,PRJ_NAME_bc3494259aec34b7,2008-06-01,0,0.8538731932640076
schedule,PRJ_NAME_bc3494259aec34b7,2008-07-01,0,0.9241376519203186
schedule,PRJ_NAME_bc352f64c9c9ab99,2009-02-01,0,0.22355571389198303
schedule,PRJ_NAME_bc352f64c9c9ab99,2009-04-01,0,0.37839093804359436
schedule,PRJ_NAME_bc352f64c9c9ab99,2009-05-01,0,0.3725781738758087
schedule,PRJ_NAME_bc352f64c9c9ab99,2009-06-01,0,0.3961910903453827
schedule,PRJ_NAME_bc352f64c9c9ab99,2009-07-01,0,0.39775535464286804
schedule,PRJ_NAME_bd212f548385f223,2008-06-01,0,0.38047879934310913
schedule,PRJ_NAME_bd212f548385f223,2008-07-01,0,0.4187251031398773
schedule,PRJ_NAME_bd212f548385f223,2008-08-01,0,0.44907134771347046
schedule,PRJ_NAME_bd212f548385f223,2008-09-01,0,0.491045206785202
schedule,PRJ_NAME_bd212f548385f223,2008-10-01,0,0.4709436297416687
schedule,PRJ_NAME_bd212f548385f223,2008-11-01,0,0.4895022511482239
schedule,PRJ_NAME_bd212f548385f223,2008-12-01,0,0.6064237356185913
schedule,PRJ_NAME_bd212f548385f223,2009-02-01,1,0.7109159827232361
schedule,PRJ_NAME_bd212f548385f223,2009-04-01,1,0.6138389110565186
schedule,PRJ_NAME_bd212f548385f223,2009-05-01,1,0.5882481336593628
schedule,PRJ_NAME_bd212f548385f223,2009-06-01,0,0.21331246197223663
schedule,PRJ_NAME_bd212f548385f223,2009-07-01,0,0.291744202375412
schedule,PRJ_NAME_bddbb3270d5e7de5,2008-06-01,0,0.3732859790325165
schedule,PRJ_NAME_bddbb3270d5e7de5,2008-07-01,0,0.399047315120697
schedule,PRJ_NAME_bddbb3270d5e7de5,2008-08-01,0,0.5409929752349854
schedule,PRJ_NAME_bddbb3270d5e7de5,2008-09-01,0,0.7246031761169434
schedule,PRJ_NAME_bddbb3270d5e7de5,2008-10-01,1,0.7331443428993225
schedule,PRJ_NAME_bddbb3270d5e7de5,2008-11-01,1,0.734478235244751
schedule,PRJ_NAME_bddbb3270d5e7de5,2008-12-01,1,0.7357506155967712
schedule,PRJ_NAME_bddbb3270d5e7de5,2009-02-01,1,0.8188766837120056
schedule,PRJ_NAME_bddbb3270d5e7de5,2009-04-01,1,0.7337334156036377
schedule,PRJ_NAME_bddbb3270d5e7de5,2009-05-01,0,0.22229072451591492
schedule,PRJ_NAME_bddbb3270d5e7de5,2009-06-01,0,0.3516034483909607
schedule,PRJ_NAME_bddbb3270d5e7de5,2009-07-01,0,0.29300710558891296
schedule,PRJ_NAME_be49f9610c811e3b,2008-08-01,1,0.9134413599967957
schedule,PRJ_NAME_be49f9610c811e3b,2008-09-01,0,0.6600355505943298
schedule,PRJ_NAME_be49f9610c811e3b,2008-10-01,0,0.8102126717567444
schedule,PRJ_NAME_be49f9610c811e3b,2008-11-01,1,0.8543451428413391
schedule,PRJ_NAME_be49f9610c811e3b,2008-12-01,1,0.9363700747489929
schedule,PRJ_NAME_be49f9610c811e3b,2009-02-01,1,0.946575939655304
schedule,PRJ_NAME_be49f9610c811e3b,2009-04-01,1,0.9400602579116821
schedule,PRJ_NAME_be49f9610c811e3b,2009-05-01,0,0.8120805025100708
schedule,PRJ_NAME_be49f9610c811e3b,2009-06-01,0,0.8631500005722046
schedule,PRJ_NAME_be49f9610c811e3b,2009-07-01,0,0.9292871356010437
schedule,PRJ_NAME_be4dd8e59fd70e64,2008-06-01,0,0.5943858623504639
schedule,PRJ_NAME_be4dd8e59fd70e64,2008-07-01,0,0.6199150681495667
schedule,PRJ_NAME_be4dd8e59fd70e64,2008-08-01,0,0.7019867300987244
schedule,PRJ_NAME_be4dd8e59fd70e64,2008-09-01,1,0.8174866437911987
schedule,PRJ_NAME_be4dd8e59fd70e64,2008-10-01,1,0.8590959310531616
schedule,PRJ_NAME_be4dd8e59fd70e64,2008-11-01,1,0.8991222381591797
schedule,PRJ_NAME_be4dd8e59fd70e64,2008-12-01,0,0.6330912113189697
schedule,PRJ_NAME_be4dd8e59fd70e64,2009-02-01,1,0.8363285660743713
schedule,PRJ_NAME_be4dd8e59fd70e64,2009-04-01,1,0.915331244468689
schedule,PRJ_NAME_be4dd8e59fd70e64,2009-05-01,1,0.9117884635925293
schedule,PRJ_NAME_be4dd8e59fd70e64,2009-06-01,0,0.8603821396827698
schedule,PRJ_NAME_be4dd8e59fd70e64,2009-07-01,0,0.8247923851013184
schedule,PRJ_NAME_be77bfadf345a933,2008-06-01,0,0.18207548558712006
schedule,PRJ_NAME_be77bfadf345a933,2008-07-01,0,0.22990848124027252
schedule,PRJ_NAME_be77bfadf345a933,2008-08-01,0,0.31337353587150574
schedule,PRJ_NAME_be77bfadf345a933,2008-09-01,0,0.42762941122055054
schedule,PRJ_NAME_be77bfadf345a933,2008-10-01,0,0.4379575848579407
schedule,PRJ_NAME_be77bfadf345a933,2008-11-01,0,0.4420577883720398
schedule,PRJ_NAME_be77bfadf345a933,2008-12-01,0,0.5411474108695984
schedule,PRJ_NAME_be77bfadf345a933,2009-02-01,0,0.6483601331710815
schedule,PRJ_NAME_be77bfadf345a933,2009-04-01,0,0.551324188709259
schedule,PRJ_NAME_be77bfadf345a933,2009-05-01,0,0.5716579556465149
schedule,PRJ_NAME_be77bfadf345a933,2009-06-01,0,0.7734929323196411
schedule,PRJ_NAME_be77bfadf345a933,2009-07-01,0,0.8081676363945007
schedule,PRJ_NAME_bef6e5f20fc79cc6,2008-06-01,0,0.07573221623897552
schedule,PRJ_NAME_bef6e5f20fc79cc6,2008-07-01,0,0.07573221623897552
schedule,PRJ_NAME_bef6e5f20fc79cc6,2008-08-01,1,0.09124603867530823
schedule,PRJ_NAME_bef6e5f20fc79cc6,2008-09-01,1,0.07278037816286087
schedule,PRJ_NAME_bef6e5f20fc79cc6,2008-10-01,1,0.0714913010597229
schedule,PRJ_NAME_bef6e5f20fc79cc6,2008-12-01,1,0.049431510269641876
schedule,PRJ_NAME_bef6e5f20fc79cc6,2009-02-01,1,0.07265225052833557
schedule,PRJ_NAME_bef6e5f20fc79cc6,2009-04-01,0,0.06409081071615219
schedule,PRJ_NAME_bef6e5f20fc79cc6,2009-05-01,0,0.059406619518995285
schedule,PRJ_NAME_bef6e5f20fc79cc6,2009-06-01,0,0.0614926852285862
schedule,PRJ_NAME_bef6e5f20fc79cc6,2009-07-01,0,0.06159340590238571
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2008-06-01,0,0.13099375367164612
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2008-07-01,0,0.14688986539840698
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2008-08-01,0,0.13738077878952026
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2008-09-01,0,0.13234180212020874
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2008-10-01,0,0.13495667278766632
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2008-11-01,0,0.13495667278766632
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2008-12-01,0,0.13741450011730194
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2009-02-01,0,0.17839019000530243
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2009-04-01,0,0.15166687965393066
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2009-05-01,0,0.15058046579360962
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2009-06-01,0,0.14974357187747955
schedule,PRJ_NAME_bfd6c00eaa9b89cf,2009-07-01,0,0.15288768708705902
schedule,PRJ_NAME_c02c3663da2c70e5,2008-06-01,0,0.9601495862007141
schedule,PRJ_NAME_c075bbb22a928231,2008-06-01,0,0.16878338158130646
schedule,PRJ_NAME_c075bbb22a928231,2008-07-01,0,0.20435599982738495
schedule,PRJ_NAME_c075bbb22a928231,2008-08-01,0,0.3117251992225647
schedule,PRJ_NAME_c075bbb22a928231,2008-09-01,0,0.45527708530426025
schedule,PRJ_NAME_c075bbb22a928231,2008-10-01,0,0.6445702314376831
schedule,PRJ_NAME_c075bbb22a928231,2008-11-01,0,0.7451997995376587
schedule,PRJ_NAME_c075bbb22a928231,2008-12-01,0,0.8706099390983582
schedule,PRJ_NAME_c0956183b9a97e85,2008-06-01,0,0.5392376780509949
schedule,PRJ_NAME_c0956183b9a97e85,2008-07-01,0,0.5771559476852417
schedule,PRJ_NAME_c0956183b9a97e85,2008-08-01,0,0.6413111686706543
schedule,PRJ_NAME_c0956183b9a97e85,2008-09-01,0,0.7516591548919678
schedule,PRJ_NAME_c0956183b9a97e85,2008-10-01,1,0.7802228927612305
schedule,PRJ_NAME_c0956183b9a97e85,2008-11-01,1,0.8728261590003967
schedule,PRJ_NAME_c0956183b9a97e85,2008-12-01,1,0.8821872472763062
schedule,PRJ_NAME_c0956183b9a97e85,2009-02-01,0,0.6669168472290039
schedule,PRJ_NAME_c0956183b9a97e85,2009-04-01,0,0.7401585578918457
schedule,PRJ_NAME_c0956183b9a97e85,2009-05-01,1,0.8335108160972595
schedule,PRJ_NAME_c0956183b9a97e85,2009-06-01,0,0.6635311841964722
schedule,PRJ_NAME_c0956183b9a97e85,2009-07-01,0,0.8365442156791687
schedule,PRJ_NAME_c0ac792752076ad2,2008-06-01,0,0.7021332383155823
schedule,PRJ_NAME_c0ac792752076ad2,2008-07-01,0,0.7260573506355286
schedule,PRJ_NAME_c0ac792752076ad2,2008-08-01,0,0.7430368661880493
schedule,PRJ_NAME_c0ac792752076ad2,2008-09-01,0,0.7867810130119324
schedule,PRJ_NAME_c0ac792752076ad2,2008-10-01,0,0.7770225405693054
schedule,PRJ_NAME_c0ac792752076ad2,2008-11-01,0,0.7877819538116455
schedule,PRJ_NAME_c0ac792752076ad2,2008-12-01,0,0.7614675164222717
schedule,PRJ_NAME_c0ac792752076ad2,2009-02-01,1,0.8698480725288391
schedule,PRJ_NAME_c0ac792752076ad2,2009-04-01,1,0.9057176113128662
schedule,PRJ_NAME_c0ac792752076ad2,2009-05-01,1,0.9431814551353455
schedule,PRJ_NAME_c0ac792752076ad2,2009-06-01,0,0.23494310677051544
schedule,PRJ_NAME_c0ac792752076ad2,2009-07-01,0,0.3172993063926697
schedule,PRJ_NAME_c15ce771e3c0f96b,2008-06-01,0,0.6285110116004944
schedule,PRJ_NAME_c15ce771e3c0f96b,2008-07-01,0,0.7513824701309204
schedule,PRJ_NAME_c15ce771e3c0f96b,2008-08-01,0,0.7719674110412598
schedule,PRJ_NAME_c15ce771e3c0f96b,2008-09-01,0,0.7584954500198364
schedule,PRJ_NAME_c15ce771e3c0f96b,2008-10-01,0,0.7584954500198364
schedule,PRJ_NAME_c15ce771e3c0f96b,2008-11-01,0,0.8984934687614441
schedule,PRJ_NAME_c15ce771e3c0f96b,2008-12-01,0,0.7820286154747009
schedule,PRJ_NAME_c1aba92cd17a7067,2008-06-01,1,0.9044431447982788
schedule,PRJ_NAME_c1aba92cd17a7067,2008-07-01,1,0.910208523273468
schedule,PRJ_NAME_c1aba92cd17a7067,2008-09-01,0,0.8380408883094788
schedule,PRJ_NAME_c1aba92cd17a7067,2008-10-01,1,0.9181073307991028
schedule,PRJ_NAME_c1aba92cd17a7067,2008-12-01,1,0.9118606448173523
schedule,PRJ_NAME_c1aba92cd17a7067,2009-02-01,1,0.9197115302085876
schedule,PRJ_NAME_c1aba92cd17a7067,2009-05-01,1,0.8757473826408386
schedule,PRJ_NAME_c1aba92cd17a7067,2009-06-01,0,0.8856311440467834
schedule,PRJ_NAME_c1aba92cd17a7067,2009-07-01,0,0.8839266300201416
schedule,PRJ_NAME_c212eeea90f56dea,2008-06-01,0,0.39169764518737793
schedule,PRJ_NAME_c212eeea90f56dea,2008-07-01,0,0.41386809945106506
schedule,PRJ_NAME_c212eeea90f56dea,2008-08-01,0,0.44014254212379456
schedule,PRJ_NAME_c212eeea90f56dea,2008-09-01,0,0.5054007172584534
schedule,PRJ_NAME_c212eeea90f56dea,2008-10-01,0,0.5464054942131042
schedule,PRJ_NAME_c212eeea90f56dea,2008-11-01,0,0.6471351385116577
schedule,PRJ_NAME_c212eeea90f56dea,2008-12-01,0,0.8217999935150146
schedule,PRJ_NAME_c275be77f0a071f0,2008-06-01,0,0.4264501631259918
schedule,PRJ_NAME_c275be77f0a071f0,2008-07-01,0,0.5421661138534546
schedule,PRJ_NAME_c275be77f0a071f0,2008-08-01,0,0.7232704162597656
schedule,PRJ_NAME_c275be77f0a071f0,2008-09-01,0,0.7469321489334106
schedule,PRJ_NAME_c275be77f0a071f0,2008-10-01,0,0.7487803101539612
schedule,PRJ_NAME_c275be77f0a071f0,2008-11-01,0,0.7500074505805969
schedule,PRJ_NAME_c275be77f0a071f0,2008-12-01,0,0.7651211619377136
schedule,PRJ_NAME_c275be77f0a071f0,2009-02-01,0,0.8247410655021667
schedule,PRJ_NAME_c275be77f0a071f0,2009-04-01,1,0.786224365234375
schedule,PRJ_NAME_c275be77f0a071f0,2009-05-01,1,0.8496377468109131
schedule,PRJ_NAME_c275be77f0a071f0,2009-06-01,1,0.9001409411430359
schedule,PRJ_NAME_c275be77f0a071f0,2009-07-01,0,0.6002579927444458
schedule,PRJ_NAME_c399c0f2dacb2ee4,2008-09-01,1,0.7206487655639648
schedule,PRJ_NAME_c3a228e23032a307,2008-06-01,0,0.39174485206604004
schedule,PRJ_NAME_c3a228e23032a307,2008-07-01,0,0.44668468832969666
schedule,PRJ_NAME_c3a228e23032a307,2008-08-01,0,0.4987526834011078
schedule,PRJ_NAME_c3a228e23032a307,2008-10-01,0,0.6932768225669861
schedule,PRJ_NAME_c3a228e23032a307,2008-11-01,0,0.6892620325088501
schedule,PRJ_NAME_c3a228e23032a307,2008-12-01,0,0.6855131983757019
schedule,PRJ_NAME_c3a228e23032a307,2009-02-01,1,0.7933311462402344
schedule,PRJ_NAME_c3a228e23032a307,2009-04-01,1,0.7206283807754517
schedule,PRJ_NAME_c3a228e23032a307,2009-05-01,1,0.7367388606071472
schedule,PRJ_NAME_c3a228e23032a307,2009-06-01,0,0.56801837682724
schedule,PRJ_NAME_c3a228e23032a307,2009-07-01,0,0.6874905228614807
schedule,PRJ_NAME_c65a7db8a155f444,2009-02-01,1,0.9510192275047302
schedule,PRJ_NAME_c65a7db8a155f444,2009-04-01,1,0.9435341358184814
schedule,PRJ_NAME_c65a7db8a155f444,2009-05-01,0,0.8125302195549011
schedule,PRJ_NAME_c65a7db8a155f444,2009-06-01,0,0.8607865571975708
schedule,PRJ_NAME_c65a7db8a155f444,2009-07-01,0,0.9294463396072388
schedule,PRJ_NAME_c7e53cfcad1b1c5e,2008-12-01,0,0.07670368999242783
schedule,PRJ_NAME_c7e53cfcad1b1c5e,2009-02-01,0,0.10151252895593643
schedule,PRJ_NAME_c7e53cfcad1b1c5e,2009-04-01,0,0.08056911826133728
schedule,PRJ_NAME_c7e53cfcad1b1c5e,2009-05-01,0,0.07878318428993225
schedule,PRJ_NAME_c7e53cfcad1b1c5e,2009-06-01,0,0.08268646150827408
