task,prediction_date,project_id,y_true,predicted_probability
schedule,2009-05-01,PRJ_CODE_N06000020,0,0.20350705087184906
schedule,2009-05-01,PRJ_CODE_N06000030,0,0.09833671897649765
schedule,2009-05-01,PRJ_CODE_N06000033,0,0.060720499604940414
schedule,2009-05-01,PRJ_CODE_N06000034,0,0.13335222005844116
schedule,2009-05-01,PRJ_CODE_N06000035,0,0.15328742563724518
schedule,2009-05-01,PRJ_CODE_N06000042,0,0.17974227666854858
schedule,2009-05-01,PRJ_CODE_N06000043,0,0.1337256282567978
schedule,2009-05-01,PRJ_CODE_N06000044,0,0.18097184598445892
schedule,2009-05-01,PRJ_CODE_N06000046,0,0.11060883104801178
schedule,2009-05-01,PRJ_CODE_N06000047,0,0.28809112310409546
schedule,2009-05-01,PRJ_CODE_N06000049,0,0.12717002630233765
schedule,2009-05-01,PRJ_CODE_N06000059,0,0.09708554297685623
schedule,2009-05-01,PRJ_CODE_N06000060,0,0.07529325038194656
schedule,2009-05-01,PRJ_CODE_N06000065,0,0.09525095671415329
schedule,2009-05-01,PRJ_CODE_N06000066,0,0.09064225852489471
schedule,2009-05-01,PRJ_CODE_N06000069,0,0.04505259916186333
schedule,2009-05-01,PRJ_CODE_N12000022,0,0.7809692621231079
schedule,2009-05-01,PRJ_CODE_N12000024,0,0.578408420085907
schedule,2009-05-01,PRJ_CODE_N12000033,0,0.3190898001194
schedule,2009-05-01,PRJ_CODE_N12000036,0,0.6793352365493774
schedule,2009-05-01,PRJ_CODE_N12000037,1,0.5912646651268005
schedule,2009-05-01,PRJ_CODE_N12000038,1,0.48840659856796265
schedule,2009-05-01,PRJ_CODE_N12000039,0,0.34395909309387207
schedule,2009-05-01,PRJ_CODE_N12000050,1,0.37205085158348083
schedule,2009-05-01,PRJ_CODE_N12000051,1,0.28839680552482605
schedule,2009-05-01,PRJ_CODE_N12000052,0,0.13623720407485962
schedule,2009-05-01,PRJ_CODE_N12000053,0,0.171018585562706
schedule,2009-05-01,PRJ_CODE_N12000055,1,0.3183616101741791
schedule,2009-05-01,PRJ_CODE_N12000057,1,0.3281537592411041
schedule,2009-05-01,PRJ_CODE_N12000060,0,0.33162787556648254
schedule,2009-05-01,PRJ_CODE_N12000069,1,0.5022857785224915
schedule,2009-05-01,PRJ_CODE_N16000017,1,0.549497663974762
schedule,2009-05-01,PRJ_CODE_N16000021,0,0.32096415758132935
schedule,2009-05-01,PRJ_CODE_N16000023,0,0.4440063238143921
schedule,2009-05-01,PRJ_CODE_N16000028,0,0.5561763644218445
schedule,2009-05-01,PRJ_CODE_N16000029,0,0.5390546321868896
schedule,2009-05-01,PRJ_CODE_N16000030,0,0.3423028588294983
schedule,2009-05-01,PRJ_CODE_N16000032,0,0.539753258228302
schedule,2009-05-01,PRJ_CODE_N16000033,0,0.5234607458114624
schedule,2009-05-01,PRJ_CODE_N16000034,0,0.4365594983100891
schedule,2009-05-01,PRJ_CODE_N16000035,0,0.33902186155319214
schedule,2009-05-01,PRJ_CODE_N16000036,0,0.4775080978870392
schedule,2009-05-01,PRJ_CODE_N16000037,0,0.47498705983161926
schedule,2009-05-01,PRJ_CODE_N16000038,0,0.4324067533016205
schedule,2009-05-01,PRJ_CODE_N16000041,0,0.6723648309707642
schedule,2009-05-01,PRJ_CODE_N16000044,0,0.71482253074646
schedule,2009-05-01,PRJ_CODE_N16000045,0,0.5029091238975525
schedule,2009-05-01,PRJ_CODE_N16000046,0,0.450886070728302
schedule,2009-05-01,PRJ_CODE_N16000054,0,0.23925741016864777
schedule,2009-05-01,PRJ_CODE_N16000056,0,0.5890910029411316
schedule,2009-05-01,PRJ_CODE_N16000058,0,0.555919885635376
schedule,2009-05-01,PRJ_CODE_N16000059,0,0.1953793615102768
schedule,2009-05-01,PRJ_CODE_N16000060,0,0.13553625345230103
schedule,2009-05-01,PRJ_CODE_N16000062,0,0.4928569793701172
schedule,2009-05-01,PRJ_CODE_N16000063,0,0.14447756111621857
schedule,2009-05-01,PRJ_CODE_N18000026,0,0.5451740026473999
schedule,2009-05-01,PRJ_CODE_N18000033,0,0.2854580581188202
schedule,2009-05-01,PRJ_CODE_N18000035,0,0.15170985460281372
schedule,2009-05-01,PRJ_CODE_N18000036,0,0.08373947441577911
schedule,2009-05-01,PRJ_CODE_N18000038,0,0.20217539370059967
schedule,2009-05-01,PRJ_CODE_N18000039,0,0.1679631471633911
schedule,2009-05-01,PRJ_CODE_N18000041,1,0.26421022415161133
schedule,2009-05-01,PRJ_CODE_N18000043,0,0.2822172939777374
schedule,2009-05-01,PRJ_CODE_N18000047,0,0.2001701444387436
schedule,2009-05-01,PRJ_CODE_N18000048,0,0.30845561623573303
schedule,2009-05-01,PRJ_CODE_N18000049,0,0.23489885032176971
schedule,2009-05-01,PRJ_CODE_N18000050,0,0.2149592638015747
schedule,2009-05-01,PRJ_CODE_N18000051,0,0.12237140536308289
schedule,2009-05-01,PRJ_CODE_N18000052,0,0.14217793941497803
schedule,2009-05-01,PRJ_CODE_N18000053,0,0.12053882330656052
schedule,2009-05-01,PRJ_CODE_N18000054,0,0.15226639807224274
schedule,2009-05-01,PRJ_CODE_N18000055,0,0.08687744289636612
schedule,2009-05-01,PRJ_CODE_N18000056,0,0.12237140536308289
schedule,2009-05-01,PRJ_CODE_N18000057,0,0.16321635246276855
schedule,2009-05-01,PRJ_CODE_N18000058,0,0.14582212269306183
schedule,2009-05-01,PRJ_CODE_N18000059,0,0.19892922043800354
schedule,2009-05-01,PRJ_CODE_N18000061,0,0.29082050919532776
schedule,2009-05-01,PRJ_CODE_N18000062,0,0.4367954730987549
schedule,2009-05-01,PRJ_CODE_N18000063,0,0.19305667281150818
schedule,2009-05-01,PRJ_CODE_N18000066,0,0.26414021849632263
schedule,2009-05-01,PRJ_CODE_N18000067,0,0.19824524223804474
schedule,2009-05-01,PRJ_CODE_N18000069,0,0.26139768958091736
schedule,2009-05-01,PRJ_CODE_N22000027,1,0.5786728262901306
schedule,2009-05-01,PRJ_CODE_N22000034,1,0.628394603729248
schedule,2009-05-01,PRJ_CODE_N22000055,0,0.33646881580352783
schedule,2009-05-01,PRJ_CODE_N22000075,1,0.6581467390060425
schedule,2009-05-01,PRJ_CODE_N24000087,0,0.4063386619091034
schedule,2009-05-01,PRJ_CODE_N24000096,1,0.8014653921127319
schedule,2009-05-01,PRJ_CODE_N24000103,0,0.283465713262558
schedule,2009-05-01,PRJ_CODE_N24000105,1,0.8825068473815918
schedule,2009-05-01,PRJ_CODE_N24000109,1,0.529797375202179
schedule,2009-05-01,PRJ_CODE_N24000110,0,0.38637736439704895
schedule,2009-05-01,PRJ_CODE_N24000116,0,0.1704360991716385
schedule,2009-05-01,PRJ_CODE_N24000117,0,0.1398172527551651
schedule,2009-05-01,PRJ_CODE_N24000121,0,0.333330363035202
schedule,2009-05-01,PRJ_CODE_N25000004,1,0.8112031817436218
schedule,2009-05-01,PRJ_CODE_N25000015,0,0.37046322226524353
schedule,2009-05-01,PRJ_CODE_N25000030,0,0.18708543479442596
schedule,2009-05-01,PRJ_CODE_N25000034,0,0.6109818816184998
schedule,2009-05-01,PRJ_CODE_N26000037,0,0.6684763431549072
schedule,2009-05-01,PRJ_CODE_N26000049,1,0.8917337656021118
schedule,2009-05-01,PRJ_CODE_N26000058,0,0.8673502802848816
schedule,2009-05-01,PRJ_CODE_N28000016,0,0.2889021039009094
schedule,2009-05-01,PRJ_NAME_0004dd678c080a80,1,0.9439727067947388
schedule,2009-05-01,PRJ_NAME_0148b634ed94a52c,1,0.7030001282691956
schedule,2009-05-01,PRJ_NAME_0189f35da9740900,0,0.50562983751297
schedule,2009-05-01,PRJ_NAME_01bb36be5d780c42,0,0.2141932100057602
schedule,2009-05-01,PRJ_NAME_01dbff5bc566f29a,0,0.47166237235069275
schedule,2009-05-01,PRJ_NAME_0225cae6c227b09e,0,0.2601983845233917
schedule,2009-05-01,PRJ_NAME_02be49f1af33ce10,1,0.7709980010986328
schedule,2009-05-01,PRJ_NAME_031f72994d7dbd7f,1,0.4280109405517578
schedule,2009-05-01,PRJ_NAME_03fc8a15c949f80a,0,0.5070103406906128
schedule,2009-05-01,PRJ_NAME_04b418019af3cf9c,0,0.3454751670360565
schedule,2009-05-01,PRJ_NAME_04ec117b502fa2fc,0,0.7486241459846497
schedule,2009-05-01,PRJ_NAME_071db90b2561c624,1,0.90605628490448
schedule,2009-05-01,PRJ_NAME_07ea46b91674e114,1,0.8020398616790771
schedule,2009-05-01,PRJ_NAME_07fe6dbf570c0868,0,0.2795155644416809
schedule,2009-05-01,PRJ_NAME_08d5e7262e046649,1,0.8659519553184509
schedule,2009-05-01,PRJ_NAME_0a18cd83977c373e,0,0.5047382116317749
schedule,2009-05-01,PRJ_NAME_0d8873d91c503fa5,1,0.8527634739875793
schedule,2009-05-01,PRJ_NAME_0dd322c3813d6c3a,0,0.34654590487480164
schedule,2009-05-01,PRJ_NAME_0e0827a3d2085f94,1,0.9140717387199402
schedule,2009-05-01,PRJ_NAME_0ec1934275e95d63,0,0.6457731127738953
schedule,2009-05-01,PRJ_NAME_0f4455ed3998e6d8,0,0.26531338691711426
schedule,2009-05-01,PRJ_NAME_11a9b4e88f744640,0,0.17132331430912018
schedule,2009-05-01,PRJ_NAME_13465e4124695478,0,0.3633112907409668
schedule,2009-05-01,PRJ_NAME_151f0102951fa3de,1,0.8428485989570618
schedule,2009-05-01,PRJ_NAME_18355a12f68700aa,0,0.1547027826309204
schedule,2009-05-01,PRJ_NAME_189fb3bd8293c6c1,0,0.07416404038667679
schedule,2009-05-01,PRJ_NAME_1a4227e46a37a193,0,0.21919235587120056
schedule,2009-05-01,PRJ_NAME_1a738808aaf509c4,0,0.5500302314758301
schedule,2009-05-01,PRJ_NAME_1c2f05e70ddc2ba0,0,0.342087984085083
schedule,2009-05-01,PRJ_NAME_1c3ea68b71060199,1,0.9502191543579102
schedule,2009-05-01,PRJ_NAME_1d6e960595541c80,0,0.2083570510149002
schedule,2009-05-01,PRJ_NAME_1d75640bb5ed8b95,0,0.27485430240631104
schedule,2009-05-01,PRJ_NAME_1ed2a789eb6cab62,1,0.7343555688858032
schedule,2009-05-01,PRJ_NAME_1eff8ca7a4b96f50,0,0.41380253434181213
schedule,2009-05-01,PRJ_NAME_1fe91dd7c69d415d,0,0.1090601310133934
schedule,2009-05-01,PRJ_NAME_1fea732e47651afc,0,0.16703537106513977
schedule,2009-05-01,PRJ_NAME_219f957bece70358,0,0.19877758622169495
schedule,2009-05-01,PRJ_NAME_2243214254bdc3b6,0,0.594196081161499
schedule,2009-05-01,PRJ_NAME_2275db3ebed6c33b,0,0.8971126675605774
schedule,2009-05-01,PRJ_NAME_25e5f49d5d9f2134,1,0.637876570224762
schedule,2009-05-01,PRJ_NAME_27099fbe520779e7,1,0.6008114814758301
schedule,2009-05-01,PRJ_NAME_2830efaac9bd3ae1,0,0.5112501978874207
schedule,2009-05-01,PRJ_NAME_28c3fe7065f7b5b5,0,0.2602522671222687
schedule,2009-05-01,PRJ_NAME_296e3bffa2c0ec9e,0,0.25341078639030457
schedule,2009-05-01,PRJ_NAME_29e7d6d952afc28a,0,0.16335369646549225
schedule,2009-05-01,PRJ_NAME_2a4e6f9884ad87a6,0,0.3865493834018707
schedule,2009-05-01,PRJ_NAME_2bded97125d928ff,0,0.0543319508433342
schedule,2009-05-01,PRJ_NAME_2e6914f23cf6d06e,1,0.7543006539344788
schedule,2009-05-01,PRJ_NAME_2fb8d63d94a43eca,0,0.4700438678264618
schedule,2009-05-01,PRJ_NAME_2fd8e3aeea321592,0,0.5324862003326416
schedule,2009-05-01,PRJ_NAME_3026e066ea75e57c,1,0.8361338973045349
schedule,2009-05-01,PRJ_NAME_30780904c0601eb4,0,0.3761029541492462
schedule,2009-05-01,PRJ_NAME_31f55c4357305603,0,0.4236259460449219
schedule,2009-05-01,PRJ_NAME_3320425e5f0ce323,0,0.5825567245483398
schedule,2009-05-01,PRJ_NAME_3369f7d5b43fa7d2,0,0.47678571939468384
schedule,2009-05-01,PRJ_NAME_33895d35ac5569d9,0,0.7279003858566284
schedule,2009-05-01,PRJ_NAME_33932b27b469d4c1,1,0.8194674253463745
schedule,2009-05-01,PRJ_NAME_3460f446ce2781c4,1,0.9484756588935852
schedule,2009-05-01,PRJ_NAME_36a526c1eeac13dc,0,0.7383079528808594
schedule,2009-05-01,PRJ_NAME_382fe282c2919f7f,0,0.47668352723121643
schedule,2009-05-01,PRJ_NAME_383758ca2b9df234,1,0.5959987044334412
schedule,2009-05-01,PRJ_NAME_38f3fdbcd5c58828,1,0.5507939457893372
schedule,2009-05-01,PRJ_NAME_39ac99e72e901243,0,0.19464464485645294
schedule,2009-05-01,PRJ_NAME_3a1db8515fcdf4a5,0,0.14330041408538818
schedule,2009-05-01,PRJ_NAME_3ba42102e7a1cb94,0,0.3889780044555664
schedule,2009-05-01,PRJ_NAME_3cc205715abfbbda,0,0.5445123314857483
schedule,2009-05-01,PRJ_NAME_3d1869707f6f1703,1,0.8675338625907898
schedule,2009-05-01,PRJ_NAME_3d39735915bca559,1,0.9464811086654663
schedule,2009-05-01,PRJ_NAME_3d531f7ee886ec3a,0,0.4229394495487213
schedule,2009-05-01,PRJ_NAME_3d7a66144aa6ea1b,0,0.31710678339004517
schedule,2009-05-01,PRJ_NAME_3f0a8996a203a8a2,0,0.08406071364879608
schedule,2009-05-01,PRJ_NAME_3f2fcee268741920,1,0.6526554822921753
schedule,2009-05-01,PRJ_NAME_3f7caf599973bbc3,1,0.7826352119445801
schedule,2009-05-01,PRJ_NAME_3f9e1ffde78880a6,0,0.4957842528820038
schedule,2009-05-01,PRJ_NAME_405a3d72722128e9,0,0.4756535589694977
schedule,2009-05-01,PRJ_NAME_428198aba8296f85,0,0.18823957443237305
schedule,2009-05-01,PRJ_NAME_42d1d873ef0ba864,0,0.7693474888801575
schedule,2009-05-01,PRJ_NAME_42df200967d78962,1,0.6672791838645935
schedule,2009-05-01,PRJ_NAME_42ecbefa35d1eb4b,1,0.6003180742263794
schedule,2009-05-01,PRJ_NAME_43ec04ee37b2df97,0,0.08933764696121216
schedule,2009-05-01,PRJ_NAME_448ec218fa67b81f,0,0.35105520486831665
schedule,2009-05-01,PRJ_NAME_44d305a8cb81d205,0,0.1022791638970375
schedule,2009-05-01,PRJ_NAME_4521219d33d32e33,0,0.5215579867362976
schedule,2009-05-01,PRJ_NAME_458348a7c75128e0,0,0.6115447282791138
schedule,2009-05-01,PRJ_NAME_461706503ce534ba,0,0.6126917004585266
schedule,2009-05-01,PRJ_NAME_46256f5cb11ca220,0,0.8293019533157349
schedule,2009-05-01,PRJ_NAME_469bb0e5b66ebdea,1,0.9315218925476074
schedule,2009-05-01,PRJ_NAME_46d479c07936c43a,1,0.7506429553031921
schedule,2009-05-01,PRJ_NAME_47651aa52c29c512,0,0.32927313446998596
schedule,2009-05-01,PRJ_NAME_480f705f44b440b1,0,0.1066541001200676
schedule,2009-05-01,PRJ_NAME_4869b58e8594fd88,0,0.43604737520217896
schedule,2009-05-01,PRJ_NAME_4b086c663a448f74,0,0.6759245991706848
schedule,2009-05-01,PRJ_NAME_4b3560cba1158b55,0,0.28250572085380554
schedule,2009-05-01,PRJ_NAME_4b9dfeb9724480fe,0,0.5429968237876892
schedule,2009-05-01,PRJ_NAME_4ca147295712f33c,0,0.17468765377998352
schedule,2009-05-01,PRJ_NAME_4f40123fccde344d,1,0.7155708074569702
schedule,2009-05-01,PRJ_NAME_4f7411701eb10f66,1,0.488631010055542
schedule,2009-05-01,PRJ_NAME_50522850afa1dc91,1,0.7270702719688416
schedule,2009-05-01,PRJ_NAME_50c6884ee2f6ca3b,0,0.24100923538208008
schedule,2009-05-01,PRJ_NAME_51dff49a23022387,0,0.24977150559425354
schedule,2009-05-01,PRJ_NAME_52b5fa3569bf9d1f,1,0.9026831984519958
schedule,2009-05-01,PRJ_NAME_5337e4904b5d2957,0,0.2454337328672409
schedule,2009-05-01,PRJ_NAME_533a63bdeb5540f3,0,0.371410071849823
schedule,2009-05-01,PRJ_NAME_5463349fa50ea5f1,0,0.1422012597322464
schedule,2009-05-01,PRJ_NAME_56456c324dd9b83d,0,0.29813966155052185
schedule,2009-05-01,PRJ_NAME_57b41f1ef050cc39,0,0.7723135352134705
schedule,2009-05-01,PRJ_NAME_585544165e75cdb6,0,0.5741966962814331
schedule,2009-05-01,PRJ_NAME_585df2f330882dc3,0,0.11119484901428223
schedule,2009-05-01,PRJ_NAME_588860c61eba4c3e,0,0.3821715712547302
schedule,2009-05-01,PRJ_NAME_593ebae864c1a900,0,0.4430537521839142
schedule,2009-05-01,PRJ_NAME_59e0ef4cf8960ef7,0,0.11076517403125763
schedule,2009-05-01,PRJ_NAME_5aea56bbcfb9dfc0,0,0.4276464283466339
schedule,2009-05-01,PRJ_NAME_5ee14dad04ef119c,0,0.16278252005577087
schedule,2009-05-01,PRJ_NAME_606504db777b5bce,1,0.8587422370910645
schedule,2009-05-01,PRJ_NAME_616668b98c639b08,0,0.5093156695365906
schedule,2009-05-01,PRJ_NAME_61720eabf65200ae,1,0.6285223960876465
schedule,2009-05-01,PRJ_NAME_61d3483ad862194a,0,0.10910121351480484
schedule,2009-05-01,PRJ_NAME_624ae3298fcadd5a,0,0.6171532869338989
schedule,2009-05-01,PRJ_NAME_62ac6e3546007fd7,1,0.810023307800293
schedule,2009-05-01,PRJ_NAME_636065c530891da0,0,0.15322144329547882
schedule,2009-05-01,PRJ_NAME_63aaf0b2d67fcc98,1,0.6785107851028442
schedule,2009-05-01,PRJ_NAME_6459d263f5d64b3a,0,0.13737300038337708
schedule,2009-05-01,PRJ_NAME_646374cb7bb8cf53,0,0.2629435658454895
schedule,2009-05-01,PRJ_NAME_65c34046110d1639,0,0.3154795169830322
schedule,2009-05-01,PRJ_NAME_6633a0b096c09794,0,0.5225317478179932
schedule,2009-05-01,PRJ_NAME_664064542365971b,0,0.6371884942054749
schedule,2009-05-01,PRJ_NAME_67185f73cdc3ce1a,0,0.14248088002204895
schedule,2009-05-01,PRJ_NAME_67409bba76046d57,0,0.5453109741210938
schedule,2009-05-01,PRJ_NAME_67cd9c954d2467cd,0,0.8874231576919556
schedule,2009-05-01,PRJ_NAME_6ba01d6d5eebf7b1,1,0.9483139514923096
schedule,2009-05-01,PRJ_NAME_6c09acb5a4f410b0,0,0.9072059988975525
schedule,2009-05-01,PRJ_NAME_6c264260913ce831,1,0.9532837271690369
schedule,2009-05-01,PRJ_NAME_6f4b9b110ae25321,0,0.36422890424728394
schedule,2009-05-01,PRJ_NAME_71bd13e4c33dc0b3,0,0.15302185714244843
schedule,2009-05-01,PRJ_NAME_721a95fbd23ad2c8,1,0.8132220506668091
schedule,2009-05-01,PRJ_NAME_72750a50c3d18ffe,0,0.17293107509613037
schedule,2009-05-01,PRJ_NAME_735c5b98af1edf1b,1,0.8691062927246094
schedule,2009-05-01,PRJ_NAME_743c1bfad7794140,0,0.7454896569252014
schedule,2009-05-01,PRJ_NAME_74470ac7f7e3099a,0,0.5430406928062439
schedule,2009-05-01,PRJ_NAME_74caabeb39aaa1ff,1,0.19629989564418793
schedule,2009-05-01,PRJ_NAME_75ff742cb738b710,1,0.860711395740509
schedule,2009-05-01,PRJ_NAME_7612955874fcc5a7,0,0.479377418756485
schedule,2009-05-01,PRJ_NAME_768d6fbca51319c9,0,0.18156228959560394
schedule,2009-05-01,PRJ_NAME_772f2a39ea9e3ff1,0,0.7873180508613586
schedule,2009-05-01,PRJ_NAME_7758bbdc5828316b,0,0.5346429944038391
schedule,2009-05-01,PRJ_NAME_78580b681d000474,0,0.9058206677436829
schedule,2009-05-01,PRJ_NAME_78af84562e9d8303,0,0.2781529426574707
schedule,2009-05-01,PRJ_NAME_795a352b8cff9c15,0,0.7685406804084778
schedule,2009-05-01,PRJ_NAME_7bde1e0220d753f0,0,0.4922264516353607
schedule,2009-05-01,PRJ_NAME_7bfceb0c80fc4b26,0,0.6784870028495789
schedule,2009-05-01,PRJ_NAME_7cf5e2d74eaa776c,0,0.3751542568206787
schedule,2009-05-01,PRJ_NAME_7d78ecb0b46befe0,0,0.16419552266597748
schedule,2009-05-01,PRJ_NAME_7f25cbd30beb1762,1,0.35147589445114136
schedule,2009-05-01,PRJ_NAME_7fb8a753afa2d26f,0,0.4541221559047699
schedule,2009-05-01,PRJ_NAME_8109073f8b96ea3d,0,0.2450423687696457
schedule,2009-05-01,PRJ_NAME_81bafd10a91fd9c4,1,0.6918948888778687
schedule,2009-05-01,PRJ_NAME_82a1b3cc725dd309,0,0.2628392279148102
schedule,2009-05-01,PRJ_NAME_83be953b7310deef,1,0.8405894041061401
schedule,2009-05-01,PRJ_NAME_85caedccc1ec91d7,0,0.23162482678890228
schedule,2009-05-01,PRJ_NAME_8749b3c26f418fe8,0,0.40152642130851746
schedule,2009-05-01,PRJ_NAME_88e199e6518abeff,0,0.17021410167217255
schedule,2009-05-01,PRJ_NAME_89388044b4007d2d,0,0.3633694052696228
schedule,2009-05-01,PRJ_NAME_8a468889b5be6da7,0,0.2592168152332306
schedule,2009-05-01,PRJ_NAME_8ab7e877d64c6511,0,0.36274468898773193
schedule,2009-05-01,PRJ_NAME_8ae3819b3f43f81d,0,0.45244070887565613
schedule,2009-05-01,PRJ_NAME_8b12c1c1d145c92c,0,0.8093301057815552
schedule,2009-05-01,PRJ_NAME_8b5d7350d4128d9a,0,0.09560554474592209
schedule,2009-05-01,PRJ_NAME_8bd10b08124a4095,0,0.139068603515625
schedule,2009-05-01,PRJ_NAME_8be7ca9862134d65,1,0.875407874584198
schedule,2009-05-01,PRJ_NAME_8c97fd376f152558,0,0.25729286670684814
schedule,2009-05-01,PRJ_NAME_8cbf7fe2db2e06c4,0,0.1960991472005844
schedule,2009-05-01,PRJ_NAME_8dcd08dfd81e91ba,0,0.45169174671173096
schedule,2009-05-01,PRJ_NAME_900650a7b2bd003f,0,0.33692485094070435
schedule,2009-05-01,PRJ_NAME_9124e743c95fcdfd,1,0.8896102905273438
schedule,2009-05-01,PRJ_NAME_91edd123df3b9752,0,0.8451345562934875
schedule,2009-05-01,PRJ_NAME_936a972c38503df1,0,0.8960209488868713
schedule,2009-05-01,PRJ_NAME_94200e840d34aac7,0,0.8549960255622864
schedule,2009-05-01,PRJ_NAME_948f0338c1455029,0,0.7080837488174438
schedule,2009-05-01,PRJ_NAME_94aa47edacafbdc0,0,0.49493828415870667
schedule,2009-05-01,PRJ_NAME_95239e307b9972c8,1,0.748967170715332
schedule,2009-05-01,PRJ_NAME_9589768b96002ace,0,0.47936612367630005
schedule,2009-05-01,PRJ_NAME_958f5742195aba52,0,0.6994174122810364
schedule,2009-05-01,PRJ_NAME_97175a0bf58860dd,1,0.4832507073879242
schedule,2009-05-01,PRJ_NAME_9785a70d227b0561,1,0.7360426187515259
schedule,2009-05-01,PRJ_NAME_97b6f7489a4660c4,0,0.31503283977508545
schedule,2009-05-01,PRJ_NAME_97ed5e02577c1519,1,0.2236660122871399
schedule,2009-05-01,PRJ_NAME_97eebbdb1660a78f,1,0.9527604579925537
schedule,2009-05-01,PRJ_NAME_98849f27897d2b4a,0,0.2132718563079834
schedule,2009-05-01,PRJ_NAME_98df68b03362bd89,1,0.6142606139183044
schedule,2009-05-01,PRJ_NAME_994deea3959e14e8,0,0.3541741967201233
schedule,2009-05-01,PRJ_NAME_9c4eb4d2eb8f9719,0,0.7675597071647644
schedule,2009-05-01,PRJ_NAME_9cf4b63998e32324,0,0.8131608366966248
schedule,2009-05-01,PRJ_NAME_9d0e19b63480a819,0,0.5088512897491455
schedule,2009-05-01,PRJ_NAME_9d46629b18b18a13,0,0.41375142335891724
schedule,2009-05-01,PRJ_NAME_9d9a1e808d287228,0,0.36201122403144836
schedule,2009-05-01,PRJ_NAME_9dcbefefed4f1065,0,0.5322809815406799
schedule,2009-05-01,PRJ_NAME_9f96903f754912ec,0,0.7283912301063538
schedule,2009-05-01,PRJ_NAME_a08949c95f5f94e4,0,0.5798365473747253
schedule,2009-05-01,PRJ_NAME_a0a5f3764ae5f253,0,0.2135392129421234
schedule,2009-05-01,PRJ_NAME_a21ffd430f8ddb3e,1,0.9505483508110046
schedule,2009-05-01,PRJ_NAME_a28726e807976d7c,0,0.11585038900375366
schedule,2009-05-01,PRJ_NAME_a2b6086beac12343,1,0.8677891492843628
schedule,2009-05-01,PRJ_NAME_a335e78099c07d4e,0,0.5482051968574524
schedule,2009-05-01,PRJ_NAME_a3b710cb5e7fd128,1,0.9164139628410339
schedule,2009-05-01,PRJ_NAME_a471cb9e66706d2c,1,0.900665819644928
schedule,2009-05-01,PRJ_NAME_a4a118c53f027fd8,1,0.9236361980438232
schedule,2009-05-01,PRJ_NAME_a5facf55cd81ec6a,0,0.6791713833808899
schedule,2009-05-01,PRJ_NAME_a72ff560bd409bf5,0,0.4712972342967987
schedule,2009-05-01,PRJ_NAME_a8681fc4ddd077de,0,0.8277106285095215
schedule,2009-05-01,PRJ_NAME_a937cfc9af78ada5,0,0.22009214758872986
schedule,2009-05-01,PRJ_NAME_a9b6a1b29fb44b4d,0,0.25688865780830383
schedule,2009-05-01,PRJ_NAME_aa6d473f6b178563,0,0.22365732491016388
schedule,2009-05-01,PRJ_NAME_aab2ef5b914f61c7,1,0.8023183345794678
schedule,2009-05-01,PRJ_NAME_ab33d551bf7a3428,0,0.5034224987030029
schedule,2009-05-01,PRJ_NAME_abb3e384d5e3e17e,0,0.42989683151245117
schedule,2009-05-01,PRJ_NAME_ad205b50262bd00e,0,0.2697364091873169
schedule,2009-05-01,PRJ_NAME_ad65def7cbb4d220,1,0.9462548494338989
schedule,2009-05-01,PRJ_NAME_ae2b69d71915b759,0,0.3671817481517792
schedule,2009-05-01,PRJ_NAME_ae82fd1ce70d12ac,0,0.23218275606632233
schedule,2009-05-01,PRJ_NAME_af0c9f115b647286,0,0.4304471015930176
schedule,2009-05-01,PRJ_NAME_af3fa3c68578f729,0,0.21156179904937744
schedule,2009-05-01,PRJ_NAME_b00eed3c08be17ae,0,0.30243226885795593
schedule,2009-05-01,PRJ_NAME_b0f1e855a7bac204,0,0.6991406083106995
schedule,2009-05-01,PRJ_NAME_b0f97810618292a9,1,0.9185104370117188
schedule,2009-05-01,PRJ_NAME_b1512f76653de237,0,0.6488497853279114
schedule,2009-05-01,PRJ_NAME_b17ee7cc2a899525,0,0.06911014020442963
schedule,2009-05-01,PRJ_NAME_b2682182493efe91,0,0.9217466711997986
schedule,2009-05-01,PRJ_NAME_b2d22b803981eee8,0,0.5735279321670532
schedule,2009-05-01,PRJ_NAME_b40ff97098e1aefe,0,0.02852359041571617
schedule,2009-05-01,PRJ_NAME_b4cc5ce51e200cdf,0,0.22249825298786163
schedule,2009-05-01,PRJ_NAME_b6e5fd16af47d146,0,0.31009095907211304
schedule,2009-05-01,PRJ_NAME_b8fbf98a7f8bce67,1,0.6793660521507263
schedule,2009-05-01,PRJ_NAME_b969a4926f8d8a05,0,0.259142130613327
schedule,2009-05-01,PRJ_NAME_b9a77c955d8cbf20,1,0.9025004506111145
schedule,2009-05-01,PRJ_NAME_baf6c8857483bc18,0,0.08958999812602997
schedule,2009-05-01,PRJ_NAME_bc352f64c9c9ab99,0,0.7136338353157043
schedule,2009-05-01,PRJ_NAME_bd212f548385f223,1,0.7159127593040466
schedule,2009-05-01,PRJ_NAME_bddbb3270d5e7de5,0,0.19576558470726013
schedule,2009-05-01,PRJ_NAME_be49f9610c811e3b,0,0.6809826493263245
schedule,2009-05-01,PRJ_NAME_be4dd8e59fd70e64,1,0.8742899894714355
schedule,2009-05-01,PRJ_NAME_be77bfadf345a933,0,0.6679834127426147
schedule,2009-05-01,PRJ_NAME_bef6e5f20fc79cc6,0,0.42145836353302
